ID,item_cnt_month
225,0.28093108231872016
226,0.5237183619338187
227,0.12190208545012454
228,0.17810267755380318
229,0.29251883982120414
230,3.7799697511506127
231,0.5261897438300664
232,0.007802076385220148
233,0.1625176157901882
234,0.03634332754762462
235,0.04449680045225397
236,0.3292392149110553
237,0.5286593497219892
238,0.2843949423687488
239,0.2111914328901082
240,0.45643744877527465
241,0.07306408396817016
242,0.12036644960863285
243,2.767404086289571
244,0.39489978757172994
245,0.2736829187317902
246,1.5991600166294002
247,0.5050646698307031
248,0.268749242624048
249,0.0633545943132906
250,0.5739638832277558
251,0.23322359664094203
252,0.22807129498747464
253,0.8571543074181474
254,0.36877587649168087
255,4.509108597779486
256,0.6706358465276225
257,0.233748242767813
258,0.2831721498893045
259,0.1318003008161575
260,0.03012695482499692
261,0.11184370804219432
262,0.22323429974177972
263,0.011518962172493772
264,0.1198703885294082
265,0.4761817983573622
266,0.051443606652172354
267,0.1792937510323501
268,0.39564145511299376
269,0.2860777607507654
270,1.3210413368000236
271,0.1768443135779044
272,0.10486509377183867
273,1.1068411252435524
274,14.819750653346775
275,0.13646558573739076
276,0.17449312083509222
277,1.0805273800724613
278,0.3654025517799156
279,0.5642647701597537
280,0.2325599359974537
281,0.11045234564989484
282,0.06703013792446759
283,0.5212880125431182
284,0.36612386760886556
285,0.15050573403103254
286,0.0893573692340665
287,0.934136055586804
288,0.10965814386658215
289,0.2223614342755128
290,0.05235400694793277
291,0.11737330733203444
292,0.4090326394391967
293,0.08480906444907857
294,0.5177214003332691
295,0.8100347351877768
296,0.3463291669797902
297,0.22113357935286174
298,0.029703919791480366
299,0.368967094721938
300,0.17588387530469715
301,0.5555092790511407
302,0.9825547748414065
303,0.5014158705525392
304,0.07132754021923945
305,0.048421556656895605
306,0.23632768322375886
307,0.20454360269100694
308,0.15232334097162553
309,0.8859917899079812
310,0.7764285991822636
311,0.45568956316891485
312,0.664790567842088
313,0.30946238897348644
314,0.017337504203748248
315,0.6445278548683662
316,0.2259317610088512
317,1.9505670003587836
318,0.07874057723871261
319,0.17736260885361788
320,0.46770600880267077
321,0.04719041988021669
322,0.7089868957789329
323,0.11434867884220734
324,0.34643341491067153
325,0.41171389715745715
326,0.141320854797583
327,0.148081529716134
328,0.19401855181429134
329,0.20418222572003344
330,0.28394131846046256
331,0.053020827048290135
332,0.09217093088087727
333,0.22422950299648034
334,0.4592135780503312
335,0.18595755450715262
336,0.2948364527303139
337,0.46084787498004237
338,0.15432640626852773
339,0.5786780831644088
340,0.08599499255738632
341,0.10458981361611139
342,0.5710788143456267
343,0.7460415558811064
344,0.15197528968399077
345,0.07006639846965587
346,4.433218267045222
347,3.030306948372264
348,0.06406309543896238
349,0.4446943050131988
350,0.24237440821827677
351,0.5263143547152933
352,0.06802396016166137
353,0.05960609572874289
354,0.37246347130754115
355,0.2837567539299211
356,0.4303236527045523
357,0.9794131448692914
358,0.3044631360704951
359,0.42904605760879455
360,0.6563481829408864
361,4.646916285327887
362,0.6343303563660543
363,1.4464364424526774
364,0.5306415763297256
365,0.5129037555820624
366,0.579769399705717
367,0.03086713298166679
368,0.10976848264107064
369,0.36195434218773787
370,0.3598868754855293
371,0.8693440426121155
372,0.6878797124015699
373,0.5051337336577962
374,1.4151817439421301
375,2.086580581006823
376,0.6825496683289023
377,0.2105894152311883
378,0.42674112633998107
379,0.3084491174864294
380,2.420690769206423
381,0.4761877593527032
382,0.48025043056439437
383,0.29759389084106236
384,1.3927138555326095
385,0.190762960387481
386,0.48058658954996314
387,0.9709943521014522
388,0.141813836752804
389,0.04338858763585019
390,0.03889986999493919
391,0.2549095596679088
392,0.06837400647144531
393,0.4746090555220456
394,0.3971260075478623
395,0.002562768698667593
396,1.844249089221466
397,0.7835915162637891
398,0.0827509133419024
399,0.21123238147430898
400,0.5203238056312849
401,0.28493961363898673
402,2.8079460297634142
403,2.9150476766274402
404,0.9749630535265814
405,0.09412040171738958
406,0.22649493100807128
407,0.05260676182855572
408,0.18792954514627402
409,2.150837953928821
410,0.4077964855677544
411,1.3557817827703182
412,0.2255350647912213
413,0.4358255570827669
414,0.06158027988280045
415,3.5665490420917565
416,1.4851065394160932
417,2.150837953928821
418,2.5161079393157912
419,0.4038049652038047
420,0.4144649044488068
421,2.587197487899818
422,0.3047323324169516
423,0.6119037213747773
424,0.22293307127749812
425,0.1970696244437486
426,3.3830434566763374
427,0.578381656866907
428,0.7893164844513251
429,0.21164260325424375
430,1.0395461922415425
431,0.598686583763601
432,0.050505267420038115
433,0.09984715245378625
434,0.06800345007648707
435,0.9125590207330991
436,0.036522844789345275
437,0.7070917412638288
438,0.31852422479190506
439,0.3792383040104853
440,0.13071178563795358
441,0.17001004391435723
442,0.4242093060581665
443,0.12795897433788386
444,0.2568748863209634
445,0.5897950049676403
446,0.27303916136245965
447,0.24336120492334648
448,0.279583260977492
449,0.41254873387044627
450,0.22545484238978236
451,0.18890230902248023
452,0.17175870786103278
453,0.1718247048766798
454,0.3996368559858401
455,0.1711327587986027
456,0.42756513587888145
457,0.032778757744508974
458,1.1221786206747237
459,0.8284651875092996
460,19.597964131238307
461,0.643328396218236
462,0.4010920406618212
463,0.31939049173354944
464,0.6592327476275927
465,0.5497536523230259
466,0.2928132685223734
467,0.5886719612186739
468,0.33095134869475146
469,0.1721544611836746
470,0.374080383868469
471,0.09111708083530856
472,0.07390062590201266
473,0.022926333964204678
474,0.7806498297457147
475,0.9713301322813421
476,0.04222131905856609
477,0.14109271791389988
478,0.0066476938759593655
479,0.25216038900822624
480,0.12269425588805585
481,0.12269425588805585
482,0.12306332932611624
483,0.24337228253446652
484,0.70286669136187
485,0.3728250844470235
486,0.4623428817801788
487,0.2887414512565273
488,0.22461555311658546
489,2.1467753584781244
490,0.28446985264844526
491,0.12269425588805585
492,0.9098798294293433
493,0.004413945345556091
494,0.27253553172198736
495,0.044705090457696176
496,0.09900324290068432
497,4.225588010060169
498,3.434811839666645
499,0.8689695469511199
500,2.4745079274559862
501,0.43705243696557367
502,0.34426328846913556
503,0.07507969469068526
504,0.5757199594997284
505,0.527417154683697
506,0.7611145086058877
507,0.10544944364463388
508,0.493887000616316
509,0.24225314808559922
510,0.23289175501417256
511,0.12279072037417668
512,0.13281252350248268
513,0.40053960641551023
514,0.053049049357248246
515,3.087123537798309
516,0.16729858933799371
517,0.40424885609780953
518,0.7050081214831119
519,0.4962653204610401
520,0.37816420744772306
521,0.13729863593641412
522,0.665408238239532
523,0.6870839870466079
524,0.14869324145742685
525,0.4821502113004382
526,0.17881501924674528
527,0.1759112948091195
528,0.02394337687078515
529,0.05044752222050793
530,0.45626793121296255
531,0.34964281427525595
532,0.11852066292905641
533,0.0793118243547565
534,0.00675811642732358
535,0.05505884613970216
536,1.9728618957701194
537,0.08014151285011925
538,0.15328166244207658
539,0.13568879848829635
540,0.6675601192701179
541,2.150837953928821
542,0.059117013944279886
543,0.16709243741665258
544,0.1137209375566696
545,0.05521801834292652
546,0.21346647897065918
547,0.12527316290027443
548,0.16562518959592779
549,0.09589947725454301
550,0.01468568334171889
551,0.32464993271439085
552,0.791359429089407
553,0.13176381730992445
554,0.03552144951029556
555,0.24856162096061227
556,0.15609387277031625
557,0.17346612449113266
558,0.006733831647527581
559,0.19575035155160647
560,0.1571088981535772
561,0.6780025394226943
562,0.16322882792550214
563,0.020124338010644435
564,0.007561373642088214
565,0.09546821991928844
566,0.15054116110972574
567,0.06277497260021894
568,0.25377930572588075
569,0.16031362171073846
570,0.18413157642396807
571,0.514633904389609
572,1.349684090259152
573,0.12092149189109183
574,0.0
575,0.011441097166038578
576,0.306862180647849
577,0.40053960641551023
578,2.829383965740575
579,0.1993966568415477
580,0.006682871599519824
581,0.007561373642088214
582,0.006682871599519824
583,0.006682871599519824
584,0.6644163853972513
585,0.12593118657834876
586,0.07411048712181144
587,1.035391876700526
588,3.4297530375555416
589,0.5379050525807504
590,1.6169578269016798
591,0.7126228479015473
592,3.2852393532245348
593,0.044277131964862076
594,0.1809774333318877
595,0.2604956068269323
596,0.16095224023161378
597,0.03585231664690405
598,0.057850339729980944
599,0.02891446553545613
600,0.13750259683677438
601,0.5458137256442339
602,0.011067494255992174
603,0.008547404317856994
604,0.10826414287908184
605,0.054847607555688654
606,0.17879349677601142
607,0.3980355882014937
608,0.04777212635897069
609,0.2805789896278592
610,0.3000192478071919
611,0.6780822605561423
612,0.01468568334171889
613,0.01468568334171889
614,0.006682871599519824
615,0.958481619913812
616,1.2252471393542186
617,0.28759181732856864
618,0.3511483731266733
619,0.06367018764784517
620,0.19708032576780257
621,2.4745079274559862
622,2.0943233895953113
623,0.616251274870898
624,0.6587452184116704
625,0.22565306088510453
626,0.3675793153882748
627,0.23027820258495996
628,0.14283924131372805
629,0.22817265684961843
630,0.11073951609440918
631,0.007561373642088214
632,0.23644355027666064
633,0.1289388437499576
634,0.7607313792482998
635,0.2681409756759825
636,0.4100246137009449
637,0.12390541553278889
638,0.13981413701995843
639,0.10310505266980532
640,0.4022946664203197
641,0.8613157652716922
642,0.27973251211748956
643,0.06469550756491736
644,0.06981565074640864
645,0.42695144838247917
646,0.5215399424197403
647,0.04374033210097307
648,0.04076807108307108
649,0.2548835932347674
650,0.21169981706506433
651,0.9258151238943615
652,0.5289406970926614
653,0.10447568165766102
654,0.22145685677360633
655,0.2749530999618631
656,1.1317446555518065
657,0.07956450716649137
658,0.02175584651986508
659,0.06140500352924386
660,0.3922278842869494
661,0.21260486968668163
662,0.006682871599519824
663,0.5333617119814149
664,0.06650843110111179
665,0.3285427014881363
666,0.09752487513213709
667,0.4058930196522139
668,0.7939250455024287
669,0.495091508761723
670,0.01509258007542346
671,0.09865630071452941
672,0.06258115716370262
673,0.4046208826807603
674,0.0581003253611983
675,0.2298256494187644
676,0.47233680261624966
677,0.4865437191397284
678,0.42249247234939885
679,0.2684047179345097
680,0.054776373811087097
681,0.06416548457948229
682,0.06140500352924386
683,0.01468568334171889
684,0.7939250455024287
685,0.729739171897948
686,0.45554241054254674
687,0.9223144896603616
688,0.16754501131135988
689,0.053020827048290135
690,0.07271155142602989
691,0.13372867554519435
692,0.15950115162029369
693,0.1258108143804638
694,0.12640766853103846
695,0.5286153334882534
696,0.3952136742984824
697,0.12266289292458502
698,0.2348555299467824
699,0.47622405397672096
700,1.898216584036578
701,0.3952136742984824
702,1.4374664447157217
703,1.238735575600979
704,0.04509749074433159
705,0.37332065992029784
706,0.04240630803160211
707,0.1258358214991456
708,0.11238227745932067
709,1.9471939711349882
710,0.533796059377708
711,0.41775057545823596
712,0.09653641490901951
713,0.45757982248417367
714,0.2395329706391342
715,0.10583771390582966
716,0.31250876039103487
717,0.11360172856174117
718,0.006682871599519824
719,0.48025516437400817
720,0.14042687814823693
721,0.43166667383793694
722,0.29440017943826907
723,1.8181866438816776
724,0.0848444771501488
725,0.30415249921351073
726,0.9368305487323801
727,1.1610259931352227
728,0.3952136742984824
729,1.1459248477789872
730,0.08722648337948809
731,0.08599499255738632
732,1.0931759896916964
733,0.5586613014249167
734,1.3306268270231532
735,0.12849790963945557
736,0.4082652158371682
737,0.3976713953972283
738,0.199067301594625
739,0.1646546919626817
740,0.13729152044317772
741,0.1387557825572414
742,0.11410057378123542
743,0.7949207814770709
744,0.5861283690849775
745,0.5049671130689816
746,0.4867196449419964
747,0.5163553901675456
748,0.8236584014163898
749,0.3102762373315116
750,0.2293606464953138
751,0.03570805405015946
752,0.40096703948480356
753,0.21809692677490763
754,0.7374945347722793
755,0.6756147697214289
756,0.06109793057432725
757,0.2293876158630305
758,0.03812052509245727
759,0.25459825902220745
760,0.6516186875537455
761,0.3492360320461053
762,0.23505038366626516
763,1.7286829113893285
764,0.19829818858679468
765,0.2973303479003269
766,0.16129456363897796
767,0.4114959681574063
768,0.6067879156574475
769,0.49810405740610936
770,0.8106860288039894
771,0.023648006170607996
772,0.8688145867377629
773,0.2764569306467753
774,0.3240803598990535
775,0.2090283606549397
776,0.4242400003746723
777,0.4935201297821028
778,0.07982459217368366
779,0.23762066472059282
780,0.39359748770177866
781,1.3707205712643518
782,0.7450792210222568
783,0.7817446457708512
784,0.39359748770177866
785,1.570798899123
786,2.1504316005768294
787,0.9005033125618951
788,0.35623049522282
789,0.4365013629582735
790,0.3952136742984824
791,0.39359748770177866
792,0.39359748770177866
793,5.154961240981468
794,0.39359748770177866
795,0.4496011056820437
796,0.7670434906533359
797,2.417292640985943
798,0.39359748770177866
799,2.518777240020426
800,0.20510296993534785
801,0.05381456836131405
802,0.4902076376283473
803,0.6584627529155096
804,0.09821570669679691
805,0.06767285537709986
806,0.32173471773760187
807,0.16093111020384646
808,0.44467902878645327
809,0.023534752470710758
810,0.36527071248048465
811,0.3852449745540673
812,0.4066475874683543
813,0.1359441743333153
814,0.05940547770663418
815,0.29276651696281425
816,0.2904874447269426
817,0.0374896551346874
818,0.5746474261921419
819,0.15862414551022702
820,0.30190188879694924
821,0.11195182537497497
822,0.2036042055043457
823,0.46935551134575915
824,0.14211844317781755
825,0.13860930548300612
826,0.21131060594118287
827,0.38519187227063123
828,0.0549119211911339
829,0.16406111511587215
830,1.2098192009135527
831,0.12004345604802374
832,0.025259240995887344
833,0.25817610454550083
834,0.6573882154311649
835,0.1611510325871313
836,0.2739265227372926
837,0.5283339499490712
838,0.4036811127715583
839,0.06021009070436144
840,0.050505267420038115
841,0.1672547231736235
842,0.06800224383738596
843,0.11554599884667768
844,0.5055286128249886
845,0.09355307741249204
846,0.057146675794901146
847,0.2599226882536107
848,0.1427829430734428
849,0.13540547168546793
850,0.13806989006431833
851,0.3564638018615149
852,0.5030068971896343
853,0.11554599884667768
854,0.2522229370324495
855,0.48287833416568815
856,0.38020381950832527
857,0.5519424604156095
858,0.391064930035602
859,0.41250933894177705
860,0.14385474974715187
861,0.18486047430836514
862,0.4349148066360102
863,0.35767943324357443
864,0.4677958642240261
865,0.7554053133288546
866,0.6077191559956995
867,0.2719918709560659
868,0.8649140694832043
869,0.1678484895333774
870,0.4594350288287231
871,0.12778299951303065
872,0.1310123485545194
873,0.4899663674960476
874,0.2980788431465183
875,0.617142862244615
876,0.2436459762597004
877,0.14153749416435107
878,0.3112070113216322
879,0.4591510287294566
880,0.1610658041331974
881,0.8953734009780854
882,0.548819477644042
883,1.1267267719497025
884,0.32256339939870954
885,0.7552655077040866
886,0.25700512121464414
887,0.2228360773737363
888,0.26072836147409945
889,0.14338511711814428
890,0.37331885398232145
891,0.6518642288883757
892,0.384222628214887
893,0.09977634860013784
894,0.25506200671420476
895,0.07331743038613431
896,0.1993246371753289
897,0.10892402798091214
898,0.12593118657834876
899,0.3731533314785964
900,0.07461723409951371
901,1.5605213635569037
902,0.06877235077161031
903,0.5910444694651688
904,0.39026335040501675
905,0.39408917029814383
906,1.2642012532403288
907,0.29325085692280084
908,0.5701821100460657
909,0.36840948129457063
910,0.2471903639522434
911,0.061501925091583726
912,0.7473048197106574
913,0.3746442551513011
914,0.0196463399446782
915,0.24153525117417596
916,0.22075897792420013
917,0.03012695482499692
918,0.16700452082125594
919,0.34829355890447167
920,0.06321003518301223
921,0.7635392886311333
922,0.08005205254085015
923,0.09536002360982804
924,0.3231436657697559
925,0.19771256384626834
926,0.2079434155849337
927,0.0964384822379602
928,0.5754142785266498
929,0.649279643263811
930,0.13025932825250303
931,0.19750242306863772
932,0.5728431908726082
933,0.2641919025459007
934,0.25334240843410283
935,0.4113659723044082
936,0.3283044262663893
937,0.3266967356114426
938,0.15768937966451357
939,0.10931046822172924
940,0.09396813197147713
941,0.29028906121110853
942,0.16354485741299735
943,0.6297921604831038
944,0.1595461606688589
945,0.029312617620061848
946,0.08627775168185786
947,0.17702978172596837
948,0.24642591117403218
949,0.2263772153086078
950,0.3267649018693343
951,0.033186360265624694
952,0.0196463399446782
953,0.03012695482499692
954,0.2612541785816365
955,0.17172891451701716
956,0.4549806465370453
957,0.034843633264246755
958,0.773617399496819
959,0.7986115128616267
960,0.499680708513857
961,0.0719903587641957
962,0.43038305171498237
963,0.07451481484810282
964,0.8658113059433564
965,0.4490087920063442
966,0.2331125773687187
967,0.21442247352178812
968,0.1087892274631296
969,0.22012566448715162
970,0.06765378818341078
971,0.1342878628768897
972,0.048925548761201296
973,0.11014458415066453
974,0.1176446261249432
975,0.050127024062491934
976,0.11058688154898547
977,0.6254666528225737
978,0.3556633479578702
979,1.0045541951421344
980,0.23194630824448714
981,0.24750046566353195
982,0.6927835846258997
983,0.04807715869635493
984,0.049656998597845364
985,0.3357621433710145
986,0.6298375994470902
987,0.27725719935222987
988,0.10527860676955103
989,0.1729285135221031
990,0.9609949833579401
991,0.587943966622263
992,0.17731194873579997
993,1.579791688541172
994,0.4401509847580978
995,0.27559324285364517
996,0.10293022763010745
997,0.5000835373344723
998,0.17269861516358892
999,0.06473000825355121
1000,0.6987234355914426
1001,0.23716581097781356
1002,0.807202160747609
1003,0.17512639151267242
1004,0.11540471317408302
1005,0.21195328251090628
1006,0.049688089711199375
1007,0.042808791051995886
1008,0.5201271133240826
1009,0.1426215476138137
1010,0.09372870668788544
1011,0.19816825512974467
1012,0.35183792018106086
1013,1.3772463101670687
1014,0.5092249879079207
1015,0.4158080227878698
1016,0.006288869720464523
1017,0.04851695777128222
1018,0.11856071108580583
1019,0.5000788236634478
1020,0.18611543678307005
1021,0.3583225297252906
1022,0.0483627636194649
1023,0.08900068371236053
1024,0.4713685548490854
1025,0.05105368885055238
1026,0.4458447157060789
1027,0.36270995429403186
1028,0.16640530088094097
1029,0.061760245193042254
1030,0.08493476317688645
1031,0.8742000978630713
1032,0.8534502559093938
1033,0.01468568334171889
1034,0.8163293053303737
1035,0.09506196643991695
1036,0.048131459100138586
1037,0.813430127349031
1038,0.24193628667817202
1039,0.049082937453881106
1040,0.3867325116227148
1041,0.270633213620521
1042,0.48050160304990713
1043,0.10213200377226062
1044,0.31900699836302115
1045,0.11287497042886803
1046,0.4441917120875125
1047,0.24936873451921715
1048,0.042321942966448346
1049,0.35175792520905697
1050,0.35307860373730177
1051,0.38821471801733737
1052,0.7070548242807382
1053,0.36909042530586555
1054,0.3457812804916909
1055,0.32065956267952567
1056,0.43330701096452856
1057,0.4570891164909932
1058,0.03863360498628755
1059,1.408460127292747
1060,0.2318677498938683
1061,0.579053913762591
1062,0.023648006170607996
1063,0.1108136990378536
1064,0.3473787586792862
1065,0.15840493657343133
1066,0.19397109135132656
1067,0.41479582343744126
1068,0.08980618964356166
1069,0.26453532563828025
1070,0.17331743059835836
1071,0.02509442812857506
1072,0.07364707800879246
1073,0.2991160873318958
1074,0.2540033090384406
1075,0.2726066430126467
1076,0.25559955689032926
1077,1.5357149769470573
1078,0.5812404827200829
1079,1.3766237167618742
1080,0.026501970962454335
1081,0.3731808704150836
1082,0.047041962413946904
1083,0.2833121296050214
1084,0.11698265204333347
1085,0.20160460713317135
1086,0.04843749112667471
1087,0.5496831468612506
1088,0.7005341994781578
1089,0.6018845460526796
1090,1.0471974242046838
1091,0.6729556594133683
1092,0.7621158555522027
1093,0.05051183072556858
1094,0.13313032330771113
1095,0.09910509212504608
1096,0.4890049679141943
1097,0.21738000099774413
1098,1.4719799004447565
1099,0.4199331398989279
1100,0.1999918770013333
1101,0.24750890064890188
1102,0.28838736939953813
1103,0.5344551471395893
1104,0.7255933805644398
1105,0.1663307706618096
1106,0.3379746074414813
1107,0.3992021980314698
1108,0.038561702701243046
1109,0.5424195681273979
1110,0.16465386734163162
1111,0.019767751738256765
1112,0.264552747042869
1113,0.09837106813337657
1114,0.1647625804982245
1115,0.05099628746923013
1116,0.10718995950060087
1117,0.0033914313932694668
1118,0.09861875651370375
1119,0.13568879848829635
1120,0.2579316300041753
1121,0.08419473603121211
1122,0.19620460722602182
1123,0.013220073995892168
1124,0.12209660859163958
1125,0.1217041140675034
1126,0.20571686166324893
1127,0.12110806543319189
1128,0.09869081397146617
1129,0.10645766822158549
1130,0.09762760686996597
1131,0.4271481392238626
1132,0.13556883156189553
1133,0.0268451571333445
1134,0.10340424095578313
1135,0.12130561266521678
1136,0.14157022154340065
1137,0.7962815898931699
1138,0.3254443685530283
1139,0.07235019160739825
1140,0.05356251070212282
1141,0.08953938192839862
1142,0.0950199158251139
1143,0.021575535012004873
1144,0.1508174330023572
1145,0.33705468186823007
1146,0.1726984136803393
1147,0.592423085779356
1148,0.1225645698591187
1149,0.2078314806556672
1150,0.05255246142477206
1151,0.21303328355227877
1152,0.03012695482499692
1153,0.15243764640482008
1154,0.4186985860548713
1155,0.09219045126572041
1156,0.15558657860570294
1157,1.4300404815840027
1158,2.8225146150865736
1159,0.262697239438543
1160,0.059712883996921144
1161,0.26802656838309696
1162,0.23632768322375886
1163,0.0843550395794547
1164,0.05578280245537648
1165,0.029703919791480366
1166,0.12605254942385766
1167,0.424795025856343
1168,0.09506913454513377
1169,0.2791603787533654
1170,0.5433723305800262
1171,0.283888757632967
1172,0.09217823171139156
1173,0.045466208118353904
1174,0.005971518994876743
1175,0.005971518994876743
1176,0.005971518994876743
1177,0.051888372269349455
1178,0.11924037915777541
1179,0.09008019679550622
1180,0.22524181306504973
1181,0.5357183309524448
1182,0.14090628704028413
1183,0.19528239437233763
1184,0.3313186063623655
1185,0.13245596257652795
1186,0.09495992448495338
1187,0.5520307910623983
1188,0.11003350524151767
1189,1.2344163292885508
1190,0.1304455116465809
1191,0.04818360662635615
1192,0.36279379079304913
1193,0.8810788251440903
1194,0.1411113254466232
1195,0.36133110897934884
1196,0.17414978093342212
1197,0.11852066292905641
1198,0.09281271816388754
1199,0.45350180852507266
1200,0.30924354728454123
1201,0.11070852932344451
1202,0.04830501841993472
1203,0.27317251019515015
1204,0.37904897058748654
1205,1.1620144804549677
1206,0.1759681167270414
1207,0.16627085532331456
1208,0.058670265261952896
1209,0.03166218778388889
1210,0.16923933428842622
1211,0.09948873739155537
1212,2.02570556527698
1213,0.6798662807066271
1214,0.20518857565035228
1215,0.11173449190885074
1216,0.24336862405875417
1217,0.4209274308180757
1218,0.2739934282777064
1219,0.2221496463373925
1220,0.0817498362477512
1221,0.10878887400733389
1222,0.10247889032696736
1223,0.1492088887444162
1224,0.17144093249623676
1225,0.006682871599519824
1226,0.11368119615091771
1227,0.39359748770177866
1228,0.4321909087852774
1229,0.36187796151286133
1230,0.36945473640536036
1231,0.42962061641915267
1232,0.3613866139400135
1233,0.1308822279000529
1234,0.2232502834527029
1235,0.44677249272923714
1236,0.44344344793561763
1237,0.2478265990172186
1238,0.39359748770177866
1239,1.2339572573224373
1240,0.17523136728146152
1241,0.34826625907478814
1242,0.2363683068635149
1243,0.35878402231132567
1244,0.16231801416423505
1245,0.16322882792550214
1246,0.9097016113321439
1247,0.5258166725699776
1248,0.13920985625471766
1249,0.24225859880741885
1250,0.2067867485490184
1251,0.03602462172743489
1252,0.01482364869917213
1253,0.20285922338735085
1254,0.3106200235422811
1255,0.09448686482163048
1256,0.42602807940113313
