ID,item_cnt_month
273,1.0578120463904994
274,14.881825988516752
275,0.1350096897614418
276,0.18789058085514787
277,1.1276603964020524
278,0.38110916504299486
279,0.5559925387679819
280,0.23377727160929027
281,0.10732163709927119
282,0.06834821033445375
283,0.5229561660910266
284,0.3748831361934758
285,0.15008506584576028
286,0.09004544336972269
287,0.9393734078213084
288,0.1105837755741516
289,0.21993605282166037
290,0.05102257757623737
291,0.1133989249658801
292,0.40712271355598145
293,0.08071092526069819
294,0.5502089682368686
295,0.8350654509872222
296,0.3542295828120963
297,0.21921424642385795
298,0.02981614752792712
299,0.3615740386091787
300,0.17789140052656463
301,0.5920793727575279
302,0.9763883222170248
303,0.5017537070261512
304,0.06924680749121673
305,0.050797418868783126
306,0.23369147954845443
307,0.20501038716649997
308,0.15413096386790498
309,0.8797154177718284
310,0.765542536792387
311,0.4567510368638224
312,0.6768288861869601
313,0.32251961475374347
314,0.018586769929246842
315,0.6691753925260997
316,0.23344006636513207
317,1.9336180943955725
318,0.07154484744448962
319,0.17800850439308213
320,0.48011715751637685
321,0.04310193525973744
322,0.6824487688824062
323,0.11107480829440289
324,0.3424846877048828
325,0.4023108973937689
326,0.1417307185380141
327,0.1555602279818953
328,0.1959691370630191
329,0.20810938570606619
330,0.2903103630747714
331,0.05613334452164776
332,0.08900801214824418
333,0.22190385721143666
334,0.45561667095109026
335,0.18947994672585333
336,0.2961294827617028
337,0.46580055523706615
338,0.15991868793117567
339,0.5586681241452954
340,0.07798999678215693
341,0.10358109961534326
342,0.6037399011578554
343,0.7652724397211909
344,0.15000171240443758
345,0.0647194187073284
346,4.474730133947642
347,2.9602659981336994
348,0.05622198287304872
349,0.4551023464007128
350,0.2537848082450438
351,0.5333603386497983
352,0.06927499539098725
353,0.06224481942519475
354,0.3590824487825263
355,0.300720090607397
356,0.4193997487816881
357,0.9567052748654259
358,0.30563600890916126
359,0.4247819569963034
360,0.6413920290028411
361,4.7377128555965875
362,0.6611957417931635
363,1.4616118689327324
364,0.5492318337910983
365,0.5135342321488512
366,0.6019843175150206
367,0.03069633767066632
368,0.10299323131125127
369,0.37719150490661124
370,0.3708827555119223
371,0.9611555755434907
372,0.7001161562098341
373,0.5210425505424425
374,1.365633318258372
375,2.3598322262628724
376,0.6919289104154477
377,0.21111420419489194
378,0.42043142622722046
379,0.31304965532165896
380,2.0367527942410604
381,0.4822946125419164
382,0.484123391279349
383,0.29539369676889804
384,1.386199296151903
385,0.19148395994850176
386,0.4830049698900923
387,0.9736996588741558
388,0.13421489296235978
389,0.040436854851135774
390,0.04411524163137412
391,0.23766444915087648
392,0.07203805082814327
393,0.4620252022077525
394,0.40178314865930215
395,0.004480601016465031
396,1.7872614927589163
397,0.7856854371867262
398,0.08131140321151814
399,0.21361995254514257
400,0.514800661259403
401,0.29257425395254605
402,2.9588667358945755
403,2.9068585489376635
404,0.9221988124368674
405,0.09775848532836422
406,0.22162723192585668
407,0.05830385161203981
408,0.18568171963678304
409,2.2631500187677576
410,0.3925385183182784
411,1.4357198784835552
412,0.22316020929760172
413,0.4373475861117208
414,0.06174818315834018
415,3.2885570860051434
416,1.60227978088239
417,2.2631500187677576
418,2.164676829364303
419,0.3783591577895598
420,0.41595140081853677
421,2.426859711646823
422,0.29396882248763057
423,0.6218532522618817
424,0.2179592060488746
425,0.19977505405182858
426,2.3052152639674697
427,0.5498141642931468
428,0.7870496212452834
429,0.21097612099944824
430,1.010311977611996
431,0.6182320182742429
432,0.04895920136316366
433,0.09784970152430358
434,0.07077562162511478
435,0.9208799449342498
436,0.034285428041047575
437,0.7384512265684601
438,0.3202063294502264
439,0.39188732837282547
440,0.1355983045464057
441,0.17478358593856105
442,0.41693078853273835
443,0.1330801447611307
444,0.2515819528873986
445,0.6043447364109904
446,0.2727101725305199
447,0.2446328984525085
448,0.26367762708649073
449,0.39717396958768714
450,0.21759859762379422
451,0.19503674214104516
452,0.18386896385674809
453,0.17538726917889694
454,0.4004451054773764
455,0.17290687858464782
456,0.41931048211269256
457,0.03177027451628258
458,1.123364725789134
459,0.8510484473074742
460,19.62133777333442
461,0.6447750787913082
462,0.4135103961431424
463,0.313988702469865
464,0.6451677351135049
465,0.5434435927578524
466,0.2842226565194452
467,0.599161022848003
468,0.3140100813127328
469,0.17721059001441908
470,0.39564358348262757
471,0.08483336708590153
472,0.07390360531116262
473,0.02198512005684861
474,0.8128437961483507
475,0.9378524454339022
476,0.03791837428543512
477,0.14141653166360915
478,0.0046781557782405135
479,0.25382126473398203
480,0.12220967264689402
481,0.12220967264689402
482,0.11748562648162134
483,0.24314489349341656
484,0.7023551630200824
485,0.367790184328102
486,0.4347424013582739
487,0.29593102409527133
488,0.224369063976174
489,2.1701033890496797
490,0.2863392868130355
491,0.11515417082330165
492,0.9381545873423132
493,0.003046371236533225
494,0.2845834413943516
495,0.04115226515825734
496,0.09728925875060467
497,4.317691033033949
498,3.9094593560189193
499,0.8323024918787604
500,2.501603736410243
501,0.43152552977843595
502,0.3392781157955138
503,0.06982034199985983
504,0.6084431907720805
505,0.5807942920826951
506,0.7851657993832194
507,0.0973712254065392
508,0.48355725057388155
509,0.2517330787590907
510,0.23129761039790017
511,0.12001859042291375
512,0.13646899788061895
513,0.4128292269079024
514,0.05563884804122743
515,3.203413956992197
516,0.16638065767851526
517,0.4008598873599855
518,0.6928428700773914
519,0.48119841669011915
520,0.40209274354680474
521,0.14753444452938808
522,0.6206817153791958
523,0.6789905487131453
524,0.15685482207957827
525,0.5156729823108751
526,0.17874137153723757
527,0.17309812101367597
528,0.02402528032258846
529,0.048809274479326974
530,0.46150357462904823
531,0.3504681356084827
532,0.11672397133986295
533,0.07909552354095455
534,0.007459017776520016
535,0.0493486208983391
536,2.2896699220237493
537,0.07244698508599053
538,0.16083587813378683
539,0.13415089989404352
540,0.6669884804042836
541,2.2631500187677576
542,0.053322294826753484
543,0.1687698395848798
544,0.10407892724453612
545,0.056667810245659284
546,0.20284303648869037
547,0.11984545588543208
548,0.15680468082754323
549,0.09000005955038133
550,0.015268601125444743
551,0.32116539157531304
552,0.7721624918323476
553,0.12855729035177757
554,0.03269224257342687
555,0.2525247847918286
556,0.15468989456640908
557,0.18372937920675533
558,0.007371499753588947
559,0.1956232562764451
560,0.1583194012533957
561,0.7058010150521127
562,0.1561142530752476
563,0.021257214039259075
564,0.007764869398216524
565,0.09200144403941407
566,0.14406910707989937
567,0.06680051624223825
568,0.2582576292918141
569,0.1485733286487292
570,0.18387186707670156
571,0.503209552154435
572,1.2914487286733003
573,0.11997056754983003
574,0.001249055424651776
575,0.022200459073764542
576,0.3134371509317261
577,0.38726371354505007
578,3.1051440411038715
579,0.18831433568244885
580,0.007371499753588947
581,0.007764869398216524
582,0.007371499753588947
583,0.007371499753588947
584,0.6732971988358712
585,0.11944587554326162
586,0.07738625262245463
587,1.045878681718693
588,3.4232194007970405
589,0.541880522823309
590,1.5171126821348788
591,0.690645264941815
592,3.1295581565945967
593,0.041029028354170716
594,0.16511974731226367
595,0.26635171251390255
596,0.16447594872296586
597,0.039232374526718405
598,0.05637177450154462
599,0.028684078783658216
600,0.1366873464462807
601,0.5228745063355517
602,0.013708429370079904
603,0.010971407850463246
604,0.10710737771820547
605,0.05100263418008438
606,0.1739928685913657
607,0.4057604969117461
608,0.04889344874737113
609,0.278771566491146
610,0.2916307594745405
611,0.666000522034401
612,0.015268601125444743
613,0.015268601125444743
614,0.007371499753588947
615,0.8841907566724434
616,0.9345468234776956
617,0.2817491967785088
618,0.34000789131880776
619,0.05774885667615482
620,0.20535255253776388
621,2.501603736410243
622,1.7882465153881364
623,0.6286325854766874
624,0.6685118058600696
625,0.25566808480131026
626,0.37783619472480096
627,0.22766586655820562
628,0.13831286135902007
629,0.22854959830414198
630,0.10914377181112649
631,0.007764869398216524
632,0.23855613512063037
633,0.12929508259119837
634,0.7695279910680446
635,0.25877492510227995
636,0.4044705309304435
637,0.12513674100259614
638,0.14086096912592097
639,0.10044092607854667
640,0.3968957231467308
641,0.8780630175886982
642,0.2707759117114964
643,0.06857316745964229
644,0.06493589945137425
645,0.40157141340665753
646,0.5230751747261948
647,0.04177278182917981
648,0.04264521223840204
649,0.25751545449827395
650,0.20899591509188956
651,0.93487066651183
652,0.5109247227691444
653,0.10160719625594637
654,0.21366795100304026
655,0.26427583889554057
656,1.3233385773030257
657,0.07642239240827947
658,0.022251265574434215
659,0.06428064937603177
660,0.3936187047900972
661,0.21164822539572029
662,0.007371499753588947
663,0.5220237524509709
664,0.06723106620789142
665,0.3185619849249803
666,0.0935657796717779
667,0.3582742902144153
668,0.818462579990577
669,0.49422346857958127
670,0.016261456537565507
671,0.10215071658382252
672,0.061847930565861894
673,0.3808512745944728
674,0.045701806987303625
675,0.21669394376074155
676,0.4965227081818997
677,0.4843037870653821
678,0.4739877917137515
679,0.2508953232696056
680,0.06021816047273223
681,0.06596840593474997
682,0.06428064937603177
683,0.015268601125444743
684,0.818462579990577
685,0.7557412300300063
686,0.4546249202222081
687,0.7365415449328392
688,0.17038904210955824
689,0.05613334452164776
690,0.06594986597077701
691,0.13224987987216177
692,0.15430437709736916
693,0.13153070596615266
694,0.12187591462423453
695,0.5454899389229685
696,0.3761196835085383
697,0.13211276081534395
698,0.24402110426982163
699,0.5155912357138785
700,1.8092092831434916
701,0.3761196835085383
702,1.3840460884554213
703,1.2442194532146549
704,0.04696786588309883
705,0.3838561888806592
706,0.038897501696062
707,0.11891783802950151
708,0.11067815836895843
709,1.934992096097715
710,0.543751357032999
711,0.43538437210105174
712,0.10171095761276527
713,0.46760902543339633
714,0.2503723519668645
715,0.10526960980905019
716,0.3026686026253537
717,0.11016909639872476
718,0.007371499753588947
719,0.48812378414785923
720,0.13034897508745497
721,0.43269175001114585
722,0.2889006729454401
723,1.8925815178006515
724,0.08379847110802582
725,0.30354774492644465
726,0.950855991478796
727,1.2192043167739794
728,0.3761196835085383
729,1.089087286048698
730,0.08515994558980829
731,0.07798999678215693
732,1.1375267918360825
733,0.5814713746084176
734,1.3402945531000692
735,0.12277331433701208
736,0.40767175148914386
737,0.41039321971836473
738,0.2054306859013649
739,0.17172712648067812
740,0.1344634994546753
741,0.13289326938656124
742,0.1162188959853915
743,0.768729496530394
744,0.6015434708322809
745,0.5244875378390342
746,0.4869600147016733
747,0.5306752633522502
748,0.7968477355929005
749,0.30043667664869983
750,0.22780755470833486
751,0.03444188187021118
752,0.38475385688564784
753,0.2227481178564625
754,0.8147749957949165
755,0.7304378005569093
756,0.05474007788540259
757,0.23094347202756427
758,0.03549666558564713
759,0.2555770772309743
760,0.6531435618515675
761,0.3289686221068747
762,0.24114724162231468
763,1.865594051409958
764,0.196006691119753
765,0.3077899550972912
766,0.16896544139203074
767,0.40659445151873774
768,0.6157240602625178
769,0.5000348704713578
770,0.8969545975025365
771,0.023924511639708552
772,0.8331092652197813
773,0.28513070412271596
774,0.3149264094684952
775,0.2128127571257452
776,0.41765245944344304
777,0.5231766916019276
778,0.08558786543414984
779,0.248584272228602
780,0.3761196835085383
781,1.445165956956481
782,0.7297518302288316
783,0.7874885998166706
784,0.3761196835085383
785,1.5923691118397483
786,2.176511041681894
787,0.8924409875724537
788,0.3546996075739379
789,0.4258867404691943
790,0.3761196835085383
791,0.3761196835085383
792,0.3761196835085383
793,4.893824840144891
794,0.3761196835085383
795,0.40322233396914287
796,0.72182783265907
797,2.3443779468457664
798,0.3761196835085383
799,2.4346815994017446
800,0.2114417978664764
801,0.04795505484608732
802,0.48720112277316785
803,0.6645534177208513
804,0.0942030349907302
805,0.06659267791297463
806,0.3200282220151231
807,0.1591696907004799
808,0.41836108353606255
809,0.024745750637920658
810,0.3297349835224854
811,0.39137666221096024
812,0.39870262722440103
813,0.1300818003128738
814,0.05729228189449111
815,0.29269090672237463
816,0.3017451310149189
817,0.03675924782893531
818,0.5951742036496378
819,0.15633694878864385
820,0.30971899840505285
821,0.10812844794325159
822,0.21536230931007885
823,0.5349275564998469
824,0.13551612461079146
825,0.13614977510155488
826,0.20763405470472063
827,0.3712264973635596
828,0.05426364569435359
829,0.16269420616834915
830,1.322354509244299
831,0.12215918490535756
832,0.024507912513192207
833,0.2559890862712083
834,0.6481516858692837
835,0.16284768138041597
836,0.2724587755792657
837,0.5394666837767
838,0.42962084925346805
839,0.05570258360648038
840,0.04895920136316366
841,0.16315996416790404
842,0.070836187904371
843,0.11602245096779397
844,0.49091775722939524
845,0.09701484898155806
846,0.05645695311959012
847,0.2870812380229258
848,0.14574917111400376
849,0.13619381815382808
850,0.14765857761391826
851,0.3686568199426803
852,0.49954676649211277
853,0.11602245096779397
854,0.2547518482510087
855,0.49992895378661995
856,0.3780673969515077
857,0.5704130932099934
858,0.3847354040865701
859,0.41124109034108886
860,0.13667792824051253
861,0.18684980629067688
862,0.4272605255194921
863,0.3644599034476502
864,0.48759554815866135
865,0.7479442109181876
866,0.626527188491079
867,0.2703973712100974
868,0.8650439834365704
869,0.15199817429882428
870,0.4622962764138049
871,0.12568353877863175
872,0.1264031635543117
873,0.4837506576476299
874,0.30164889526917615
875,0.6638087272855712
876,0.24852148120565135
877,0.133484960631007
878,0.3178986088633122
879,0.46194096616205466
880,0.15179368591104458
881,0.9551809442962325
882,0.536911699440118
883,1.1638932224377494
884,0.3223551529786049
885,0.7438308863468625
886,0.2566449476273776
887,0.2237582218843289
888,0.2593345900755507
889,0.135921058493366
890,0.3681086907241716
891,0.6795660788645035
892,0.37311935796412166
893,0.09407775292963035
894,0.2564010975470687
895,0.07639704603040474
896,0.19116642809605408
897,0.10868639394488334
898,0.12193200542425515
899,0.3680291082560224
900,0.06856119305620877
901,1.5737357037447122
902,0.07365280170772773
903,0.5743201872479456
904,0.3880337576878791
905,0.40052445427793837
906,1.4211077396271812
907,0.2854280555811991
908,0.5448510149400349
909,0.3553457863317036
910,0.2502255766154045
911,0.05996469043078924
912,0.7334933042274696
913,0.36881924108190633
914,0.019575385978200494
915,0.2457588456249928
916,0.21890185731588072
917,0.027534273870346997
918,0.1685328352832363
919,0.345953083143043
920,0.06592969730281088
921,0.7492291898040048
922,0.07832311068622141
923,0.09972299793585256
924,0.3234703598955505
925,0.19630677773534097
926,0.2003290691985787
927,0.0921580418518176
928,0.5663510655917233
929,0.6528404879296885
930,0.12188324028776508
931,0.1940435467744809
932,0.5489472373162558
933,0.26207610837909795
934,0.25235495335323416
935,0.41984325723010957
936,0.32951791447063966
937,0.30980625018751823
938,0.15892623509197606
939,0.11412629140360607
940,0.09704502655927953
941,0.29603205295789325
942,0.1656276748120704
943,0.6137589826060835
944,0.15462683334713384
945,0.028745484992862103
946,0.08587661523142588
947,0.18013004947032665
948,0.250719895713017
949,0.2188041615240593
950,0.3273214588682341
951,0.03013765954632598
952,0.019575385978200494
953,0.02770069023843291
954,0.2681632980903338
955,0.17139515116440954
956,0.4487148276051376
957,0.034195135888483046
958,0.714337860481187
959,0.8283895226232597
960,0.5203605470647648
961,0.07107351538588635
962,0.4272125478396793
963,0.0732487001141629
964,0.8535376304006905
965,0.4424672545456423
966,0.2325002280035925
967,0.21945008821613726
968,0.10299990280919037
969,0.22177761638399593
970,0.06689877738699206
971,0.13324876225254262
972,0.049622144419987836
973,0.11396754352878846
974,0.11203150029888571
975,0.049075443043329246
976,0.11081807371952626
977,0.6845046661983768
978,0.3676355269228093
979,1.0022285860573064
980,0.23521761370368752
981,0.22708713724276677
982,0.637577964002165
983,0.047817307891117225
984,0.04943714779176573
985,0.32260013330363857
986,0.4617721959134825
987,0.266181889414861
988,0.10539455075506285
989,0.16652503798389803
990,0.9259984908305141
991,0.5646719220550293
992,0.18956868632395948
993,1.6075964478440343
994,0.4400562715887281
995,0.27661596276859546
996,0.10275422038030402
997,0.5113682185389996
998,0.17608643180622133
999,0.06638941654643193
1000,0.7562790512518206
1001,0.24078965002144698
1002,0.8186710486627841
1003,0.16795629860997874
1004,0.11927448115592977
1005,0.213076775249875
1006,0.04964415640541391
1007,0.04442253592496352
1008,0.5468361457678735
1009,0.14280100311363889
1010,0.09058272885838584
1011,0.193066276102589
1012,0.34180409938826584
1013,1.307461583325627
1014,0.509580362625517
1015,0.40292445009996847
1016,0.010609637591683025
1017,0.04845959977353303
1018,0.12638551556782224
1019,0.4967443826400033
1020,0.1826047865821258
1021,0.36593371322671686
1022,0.048599728567096115
1023,0.09234620177358903
1024,0.46671657282196427
1025,0.054275647028787025
1026,0.4494198147234165
1027,0.3560929277701766
1028,0.15112920199442684
1029,0.06447910328794214
1030,0.08974149571836196
1031,0.7872707748563539
1032,0.9332348066516183
1033,0.015268601125444743
1034,0.8199035909761343
1035,0.09465695322779388
1036,0.04803450042974971
1037,0.8215959390279767
1038,0.23287916413190346
1039,0.04854488515083487
1040,0.3809101012243366
1041,0.29347701976378454
1042,0.4997741479785169
1043,0.09961451244677558
1044,0.3182043470251177
1045,0.1091358449143803
1046,0.4621298080779988
1047,0.2593347674706274
1048,0.04212535872447865
1049,0.3401647493096979
1050,0.3428948805424847
1051,0.37774336907176587
1052,0.6933054955297351
1053,0.35504061870586784
1054,0.33870654305421244
1055,0.33280069299612874
1056,0.4247237603689064
1057,0.5006762133086539
1058,0.03680985117106926
1059,1.4218385403544955
1060,0.22915984291521044
1061,0.5685830320695457
1062,0.023924511639708552
1063,0.10987437446072239
1064,0.35009820342393366
1065,0.15236052840773295
1066,0.1966233623597433
1067,0.41881917799006696
1068,0.08481016163639332
1069,0.269564069103927
1070,0.1760800596893851
1071,0.024793489011603418
1072,0.07734039353054535
1073,0.30104187662096143
1074,0.25211957402423146
1075,0.27142727742582773
1076,0.26705679855591874
1077,1.4981184950377222
1078,0.6170662861617147
1079,1.3447305704652819
1080,0.02497804804384849
1081,0.335689582557979
1082,0.04663371227042407
1083,0.2848065816687045
1084,0.1129369788096721
1085,0.19686661124628796
1086,0.04423022387840038
1087,0.5335026681108188
1088,0.671769563874586
1089,0.6032252552773434
1090,0.9926495538840202
1091,0.7110785960401189
1092,0.7885652517496189
1093,0.046706657138647745
1094,0.13187377330624328
1095,0.10176845661995225
1096,0.4708830904263551
1097,0.21625499970649004
1098,1.4252921322660892
1099,0.4300187081831905
1100,0.19750121160409975
1101,0.24556209318415737
1102,0.2763554344859137
1103,0.5337100627133163
1104,0.7099298853380548
1105,0.16922118330449382
1106,0.30703225816417073
1107,0.3946524932189748
1108,0.03524821001684867
1109,0.5484746251369421
1110,0.17657540733954852
1111,0.019575385978200494
1112,0.2625453362297652
1113,0.09785296420996806
1114,0.1677568525901965
1115,0.04921884827199847
1116,0.10354288173988395
1117,0.003388214624078587
1118,0.10102084497721867
1119,0.13415089989404352
1120,0.24824433662550044
1121,0.08539025134179704
1122,0.19605995052073258
1123,0.015909720722519005
1124,0.1190990567078591
1125,0.13166338751740128
1126,0.2091558387418106
1127,0.11632016396730227
1128,0.10469967135545667
1129,0.10663901929424935
1130,0.09683227498992951
1131,0.43366086729294956
1132,0.13758083499667045
1133,0.027147527529064124
1134,0.09879116421177891
1135,0.119303610226633
1136,0.13496329445580765
1137,0.759014580822758
1138,0.3172747025260203
1139,0.07654892274881216
1140,0.04039787743191303
1141,0.08790315168786293
1142,0.06935379704061853
1143,0.021558213843069086
1144,0.1543028903806838
1145,0.34308757066607287
1146,0.17656081322076628
1147,0.5625144232919121
1148,0.11442658483621816
1149,0.21046058899730327
1150,0.056093270124695574
1151,0.20523885497735145
1152,0.02770069023843291
1153,0.1501756543733355
1154,0.4178827818784682
1155,0.09417457486075954
1156,0.1547809444515197
1157,1.4882796965592162
1158,2.821205598981719
1159,0.2694330696971936
1160,0.06378374488497944
1161,0.2856981883930049
1162,0.23369147954845443
1163,0.0800436426520415
1164,0.05477712836972612
1165,0.02981614752792712
1166,0.1326129777047546
1167,0.44550128701081854
1168,0.09686758907794364
1169,0.2871780870082424
1170,0.5789957785040936
1171,0.2781612179613416
1172,0.09342061126580799
1173,0.04677725970558637
1174,0.006496145458726352
1175,0.006496145458726352
1176,0.006496145458726352
1177,0.05234064922143674
1178,0.11899300767030166
1179,0.08137473566042723
1180,0.22767243408406407
1181,0.41789403931671937
1182,0.1288807402807516
1183,0.1855540478347196
1184,0.31873998119991787
1185,0.13615344297635726
1186,0.0967210830804143
1187,0.5668143435914278
1188,0.10439346886144218
1189,1.2172667680701175
1190,0.13271153605467098
1191,0.048302622774805216
1192,0.35528897360539685
1193,0.8940312372646176
1194,0.10469639077335571
1195,0.3531222622839215
1196,0.17482713209458722
1197,0.11672397133986295
1198,0.09814065736002453
1199,0.4387485911552698
1200,0.3093629930697868
1201,0.11075514705259468
1202,0.048302622774805216
1203,0.27826545319461465
1204,0.36594325138565253
1205,1.1374657655614102
1206,0.17906702395366397
1207,0.16157744623692788
1208,0.057142455323319984
1209,0.03211874542511355
1210,0.1716329282373614
1211,0.09324407236766143
1212,2.0495706725986795
1213,0.7013834268964122
1214,0.21064766306147018
1215,0.10931431344362458
1216,0.2506540187944954
1217,0.41387020526294777
1218,0.27966296966717746
1219,0.2214370176003068
1220,0.07345162854190432
1221,0.10189018923825843
1222,0.094776701571837
1223,0.14464809774322634
1224,0.17445497909548738
1225,0.007371499753588947
1226,0.11133511559843373
1227,0.3761196835085383
1228,0.42873663214678426
1229,0.3814327731165286
1230,0.3219194088413013
1231,0.4349018309510967
1232,0.3814327731165286
1233,0.1271709089862285
1234,0.22078392458318952
1235,0.4454776758740206
1236,0.4381949275312174
1237,0.24708654977459932
1238,0.3761196835085383
1239,1.2539539559491157
1240,0.17675496947126643
1241,0.34213867713944895
1242,0.23614454753176248
1243,0.38339141523202935
1244,0.1618037863745401
1245,0.1561142530752476
1246,0.8901673050534389
1247,0.5136070511125681
1248,0.14036273696565346
1249,0.24616987614047117
1250,0.2058303533810659
1251,0.03911021947376478
1252,0.016098500902717
1253,0.19774776743834066
1254,0.31348224310820105
1255,0.09780730577594678
