ID,item_cnt_month
165,0.15580459743172573
166,0.13899675005777326
167,0.15580459743172573
168,0.15114627505320172
169,0.15580459743172573
170,0.13796800236558956
171,0.16105232235885097
172,0.04101575390690727
173,1.560005472270473
174,1.0225222123046902
175,1.8042720993969574
176,1.0225222123046902
177,0.11675259647082825
178,0.10253041038764271
179,0.11675259647082825
180,0.11675259647082825
181,0.12622546863058526
182,0.11539781424547096
183,0.11539781424547096
184,0.11539781424547096
185,0.12622546863058526
186,0.15553757836750057
187,0.15503565733957206
188,0.15503565733957206
189,0.15503565733957206
190,0.6534198045645491
191,0.6534198045645491
192,0.16134224092248114
193,0.2628685777627671
194,0.43319073833840205
195,0.3481888182126328
196,0.7358558770679049
197,1.9445351542476113
198,0.6275783473065364
199,0.3909446961751755
200,0.017024167181972128
201,0.3909446961751755
202,0.1677390868963298
203,0.5444045524531188
204,0.21224460088505834
205,0.2527290252290593
206,0.21224460088505834
207,0.32252253184311774
208,0.6618204129605043
209,0.49643013711811657
210,0.49643013711811657
211,0.16837792376019942
212,0.16837792376019942
213,0.16134224092248114
214,0.1843997903774945
215,0.6534198045645491
216,0.6534198045645491
217,0.6534198045645491
218,0.6534198045645491
219,0.6275783473065364
220,0.4432612518581024
221,0.6275783473065364
222,0.5061968606380352
223,0.3130253345627122
224,0.42059721693766333
225,0.5061968606380352
226,0.42059721693766333
227,0.21821001839630202
228,0.6443644252620597
229,0.14403568308196762
230,0.6443644252620597
231,0.39640649864311855
232,0.16840202220920694
233,0.5983269166063349
234,0.2146273611452282
235,0.2146273611452282
236,0.2146273611452282
237,0.30920095807402026
238,0.30920095807402026
239,0.6443644252620597
240,0.14403568308196762
241,0.1442668014306868
242,0.4272344142425798
243,0.4015938789821007
244,0.16134224092248114
245,0.16134224092248114
246,0.6224500799280045
247,0.28466021225598886
248,0.6224500799280045
249,0.19779542712351011
250,0.28466021225598886
251,0.401269986745386
252,0.6386782504395372
253,0.6401945564764578
254,0.3608500535454671
255,0.4685203189848666
256,0.11263320460877514
257,0.1573376170765901
258,0.07732343433434337
259,0.1573376170765901
260,0.11387494121650397
261,0.1573376170765901
262,0.10220283713549196
263,0.07781438056850083
264,0.1573376170765901
265,0.4007172302595288
266,0.15742159460361474
267,0.07830357071484959
268,0.11401629994280062
269,0.11401629994280062
270,0.14003232051346695
271,0.13145870253774483
272,0.11401629994280062
273,0.13135856877761487
274,12.467252433782416
275,0.13145870253774483
276,0.18528664274777332
277,0.3260041440598884
278,0.2191370062292063
279,0.221516605067931
280,0.221516605067931
281,0.221516605067931
282,0.2770253308430895
283,0.11387494121650397
284,0.18546565043998478
285,0.18546565043998478
286,0.18758947094045234
287,0.18758947094045234
288,0.18758947094045234
289,0.3005229237297701
290,0.18758947094045234
291,0.3005229237297701
292,0.18758947094045234
293,0.18758947094045234
294,0.3005229237297701
295,0.3260041440598884
296,0.18758947094045234
297,0.3005229237297701
298,0.13119466008958613
299,0.1572993609360459
300,0.13119466008958613
301,0.42309284571362576
302,0.2671657790563304
303,0.1879363585082534
304,0.20004073706618394
305,0.13304481827984924
306,0.13004520216034635
307,0.11263320460877514
308,0.1572993609360459
309,0.13004520216034635
310,0.10078457058406262
311,0.13004520216034635
312,0.11263320460877514
313,0.13119466008958613
314,0.07264154910996264
315,0.2834878676649008
316,0.2834878676649008
317,0.1329793360446444
318,0.1572993609360459
319,0.1572993609360459
320,0.1572993609360459
321,0.1572993609360459
322,0.1572993609360459
323,0.1572993609360459
324,0.1572993609360459
325,0.1572993609360459
326,0.1572993609360459
327,0.2191370062292063
328,0.2191370062292063
329,0.2191370062292063
330,0.2191370062292063
331,0.08201580213838157
332,0.15658925558493456
333,0.15658925558493456
334,0.12995877081871235
335,0.1140956711782625
336,0.14655861333687997
337,0.14655861333687997
338,0.14655861333687997
339,0.14655861333687997
340,0.15658925558493456
341,0.32305019828578296
342,0.1339394624268346
343,0.1339394624268346
344,0.20933064869532078
345,0.16401117885429464
346,1.1227290327490562
347,1.1227290327490562
348,0.10190734093524947
349,0.1330560512845659
350,0.16476955050759431
351,0.20030711077295033
352,0.07821376635116178
353,0.1830043906329793
354,0.18159866524338117
355,0.22959602404532034
356,0.2142812650925843
357,0.32305019828578296
358,0.15580459743172573
359,0.2142812650925843
360,0.2142812650925843
361,1.7809131240510057
362,0.32305019828578296
363,0.18598107437773576
364,0.4096402941928595
365,0.1135794450162615
366,0.12865643076724564
367,0.12865643076724564
368,0.10220283713549196
369,0.31824589274318327
370,0.31824589274318327
371,0.31824589274318327
372,0.31824589274318327
373,0.23099171820305966
374,0.23099171820305966
375,0.23099171820305966
376,0.23099171820305966
377,0.23099171820305966
378,0.23099171820305966
379,0.23099171820305966
380,0.6054012960897202
381,0.1135794450162615
382,0.1135794450162615
383,0.1330560512845659
384,0.1330560512845659
385,0.1330560512845659
386,0.1330560512845659
387,0.15822290015194884
388,0.15822290015194884
389,0.15822290015194884
390,0.07852509242550768
391,0.07781438056850083
392,0.5347797435335631
393,0.6054012960897202
394,0.18598107437773576
395,0.07387903629334047
396,1.080180297242677
397,1.080180297242677
398,0.170410493937296
399,0.1726081290263248
400,0.16932037429974497
401,0.16932037429974497
402,1.0338969114918402
403,0.941950714781862
404,0.21653136484468707
405,0.2510860581403279
406,0.5155157077709565
407,0.24406257326185327
408,0.17429231156672667
409,0.4510442223814229
410,0.16491685300198766
411,1.080180297242677
412,0.4789099829336837
413,0.25425934257915234
414,0.15070562073410232
415,0.8529619543413299
416,0.29016850334073846
417,0.4510442223814229
418,0.8529619543413299
419,0.17429231156672667
420,0.17429231156672667
421,0.17429231156672667
422,0.30033928070027555
423,0.170534598726243
424,0.30033928070027555
425,0.30033928070027555
426,0.4994750244860026
427,0.15718777973597794
428,0.6208448354513143
429,0.555506752515142
430,0.3916833652067411
431,0.170534598726243
432,0.15783661861174733
433,0.5033833758876616
434,0.2946955606827227
435,0.5033833758876616
436,0.15783661861174733
437,0.31399303932919725
438,0.17429231156672667
439,0.15718777973597794
440,0.30530625229485786
441,0.5010573610699538
442,0.5010573610699538
443,0.30530625229485786
444,0.30530625229485786
445,0.18516144464522194
446,0.18516144464522194
447,0.18516144464522194
448,0.18516144464522194
449,0.18516144464522194
450,0.18516144464522194
451,0.18516144464522194
452,0.31399303932919725
453,0.4858798170091072
454,0.25937361578296125
455,0.18516144464522194
456,0.25937361578296125
457,0.16491685300198766
458,0.6522280836681253
459,0.8507024986803644
460,18.50373710894915
461,0.35915888183534045
462,0.35915888183534045
463,0.35915888183534045
464,0.2909368811471435
465,0.2909368811471435
466,0.1430566738247202
467,0.13732832383267263
468,0.138079886898478
469,0.138079886898478
470,0.07997098493430428
471,0.29266989251437603
472,0.1008763837094455
473,0.09770595571710121
474,0.13923620370968762
475,0.13923620370968762
476,0.12082984570694168
477,0.33537787976348754
478,0.0377809618421689
479,0.138079886898478
480,0.1333146358567629
481,0.1333146358567629
482,0.1333146358567629
483,0.2266986027406379
484,0.2266986027406379
485,0.2266986027406379
486,0.2266986027406379
487,0.2266986027406379
488,0.2266986027406379
489,0.2266986027406379
490,0.2266986027406379
491,0.08369636690670339
492,0.08369636690670339
493,0.0377809618421689
494,0.11536216560570751
495,0.1476465844505121
496,0.1213736106967259
497,0.5740512839790537
498,1.1714817645230737
499,0.28015484922570655
500,0.453261505772395
501,0.5740512839790537
502,0.5542482705292199
503,0.13067877308124665
504,1.0576516115283605
505,0.6033158671497976
506,0.6033158671497976
507,0.16491685300198766
508,0.7166093504587507
509,0.7166093504587507
510,0.1213736106967259
511,0.11874242084802702
512,0.06392112316028918
513,0.16579995453523463
514,0.3024590747878015
515,0.4667305195857824
516,0.16579995453523463
517,0.5002480484541495
518,0.6271230134642778
519,0.5002480484541495
520,0.5002480484541495
521,0.7858475907925095
522,0.9266947113629184
523,1.1714817645230737
524,1.1714817645230737
525,0.9266947113629184
526,0.46567233823024357
527,0.15580459743172573
528,0.1393886694287787
529,0.15580459743172573
530,0.15070562073410232
531,0.30987337654393227
532,0.15850793842280012
533,0.15850793842280012
534,0.020412222188950693
535,0.16932037429974497
536,0.941950714781862
537,0.16932037429974497
538,0.5658360314801821
539,0.16491685300198766
540,0.5027335282416145
541,0.4510442223814229
542,0.941950714781862
543,0.4814083750509614
544,0.18516144464522194
545,0.17264310321472576
546,0.24571985715403946
547,0.24571985715403946
548,0.4994750244860026
549,0.12504799991781665
550,0.017446223845545276
551,0.3916833652067411
552,0.33267509702181275
553,0.12262014147625025
554,0.12262014147625025
555,0.5010573610699538
556,0.15718777973597794
557,0.30404504158594353
558,0.020412222188950693
559,0.30404504158594353
560,0.16269510547147212
561,0.5883888666460957
562,0.17429231156672667
563,0.020412222188950693
564,0.020412222188950693
565,0.15718777973597794
566,0.15718777973597794
567,0.24532378397076762
568,0.501004076459137
569,0.12262014147625025
570,0.6807935150379886
571,0.16491685300198766
572,0.16579995453523463
573,0.16579995453523463
574,0.08782992202862086
575,0.08782992202862086
576,0.16579995453523463
577,0.16579995453523463
578,0.591558151454291
579,0.3024590747878015
580,0.02082999942520862
581,0.02082999942520862
582,0.02082999942520862
583,0.02082999942520862
584,0.16579995453523463
585,0.1213736106967259
586,0.12221860910390425
587,0.9365658079122693
588,0.9365658079122693
589,0.9365658079122693
590,1.7769880972055376
591,1.7769880972055376
592,1.7769880972055376
593,0.1476465844505121
594,0.1213736106967259
595,0.1393886694287787
596,0.1393886694287787
597,0.12221860910390425
598,0.12221860910390425
599,0.12221860910390425
600,0.15341659896948956
601,0.15341659896948956
602,0.12221860910390425
603,0.12221860910390425
604,0.12082984570694168
605,0.16579995453523463
606,0.16579995453523463
607,0.16579995453523463
608,0.4311309268224718
609,1.021088130499892
610,1.021088130499892
611,0.48871807823190117
612,0.016580997339872765
613,0.016580997339872765
614,0.020541007750403826
615,0.48871807823190117
616,1.1714817645230737
617,0.9681606505975402
618,0.5542482705292199
619,0.18974158347753223
620,0.5542482705292199
621,0.453261505772395
622,1.1714817645230737
623,0.43983844605622757
624,0.15441072775945405
625,0.06753924035148798
626,0.15441072775945405
627,0.15441072775945405
628,0.15441072775945405
629,0.15441072775945405
630,0.15441072775945405
631,0.019153019916567357
632,0.43226894781995046
633,0.39100000908618493
634,0.2572867284809577
635,0.5908170288290203
636,0.1685384335600415
637,0.37404131287833103
638,0.1685384335600415
639,0.3070039166516472
640,0.5248233546920242
641,0.4178844109109945
642,0.32274492418466016
643,0.17028521605131233
644,0.16778259558462535
645,0.16778259558462535
646,0.16778259558462535
647,0.07767111125425305
648,0.07767111125425305
649,0.44628298713886994
650,0.16778259558462535
651,0.44628298713886994
652,0.18159866524338117
653,0.16778259558462535
654,0.6169907599353803
655,0.46124446004059677
656,0.2572867284809577
657,0.2572867284809577
658,0.2572867284809577
659,0.6924038775106551
660,0.2606597272843741
661,0.15441072775945405
662,0.019153019916567357
663,0.7819990100423343
664,0.5150606412599552
665,1.4597393880332215
666,0.15340292011261308
667,0.15340292011261308
668,0.13923620370968762
669,0.5981906620567196
670,0.1737551888085246
671,0.49017737007646817
672,0.3181734326651328
673,0.49017737007646817
674,0.021996197560621815
675,0.05996357156853294
676,1.3953434666276654
677,0.5723319622536535
678,0.3181734326651328
679,0.5981906620567196
680,0.2992797990176039
681,2.0906907237544483
682,1.243993104995219
683,0.014631326351352126
684,0.13923620370968762
685,0.13923620370968762
686,0.32305019828578296
687,0.4025220554602448
688,0.12995877081871235
689,0.08201580213838157
690,0.10242356709725048
691,0.15658925558493456
692,0.15658925558493456
693,0.12995877081871235
694,0.1140956711782625
695,0.1812279466288674
696,0.18159866524338117
697,0.18159866524338117
698,0.18159866524338117
699,0.18159866524338117
700,0.18159866524338117
701,0.18159866524338117
702,0.18159866524338117
703,0.18159866524338117
704,0.07821376635116178
705,0.15658925558493456
706,0.16030982321783205
707,0.1135794450162615
708,0.11249432026971916
709,0.5546216431791339
710,0.07781438056850083
711,0.07781438056850083
712,0.12865643076724564
713,0.3136193198192014
714,0.18598107437773576
715,0.14655861333687997
716,0.14655861333687997
717,0.14655861333687997
718,0.021465323068428514
719,0.11514952815898526
720,0.11514952815898526
721,0.1339394624268346
722,0.11514952815898526
723,1.1227290327490562
724,0.10190734093524947
725,0.1330560512845659
726,0.18598107437773576
727,0.18598107437773576
728,0.18159866524338117
729,0.18159866524338117
730,0.15658925558493456
731,0.15658925558493456
732,0.5679151397097035
733,0.12995877081871235
734,0.15658925558493456
735,0.1140956711782625
736,0.12995877081871235
737,0.1140956711782625
738,0.10242356709725048
739,0.15658925558493456
740,0.12995877081871235
741,0.10242356709725048
742,0.12995877081871235
743,0.18159866524338117
744,0.18159866524338117
745,0.18159866524338117
746,0.18159866524338117
747,0.18159866524338117
748,0.15658925558493456
749,0.15658925558493456
750,0.10242356709725048
751,0.15580459743172573
752,0.12917411266550352
753,0.12917411266550352
754,4.2938549529144225
755,0.12917411266550352
756,0.10163890894404164
757,0.15503565733957206
758,0.10163890894404164
759,0.11331101302505366
760,0.400801334829654
761,0.08847978093462436
762,0.400801334829654
763,0.12917411266550352
764,0.11472153823704982
765,0.13390197321944414
766,0.4385553056036995
767,0.5821885515327361
768,0.13390197321944414
769,0.11803887357899431
770,0.13390197321944414
771,0.12995877081871235
772,0.18159866524338117
773,0.18159866524338117
774,0.18159866524338117
775,0.18159866524338117
776,0.18159866524338117
777,0.18159866524338117
778,0.18159866524338117
779,0.18159866524338117
780,0.18159866524338117
781,0.18159866524338117
782,0.18159866524338117
783,0.18159866524338117
784,0.18159866524338117
785,0.18159866524338117
786,0.18159866524338117
787,0.18159866524338117
788,0.18159866524338117
789,0.18159866524338117
790,0.18159866524338117
791,0.18159866524338117
792,0.18159866524338117
793,0.18159866524338117
794,0.18159866524338117
795,0.18159866524338117
796,0.18159866524338117
797,0.18159866524338117
798,0.18159866524338117
799,0.18159866524338117
800,0.18159866524338117
801,0.15580459743172573
802,0.11249432026971916
803,0.13506730179683762
804,0.10299492197900627
805,0.14874072424077167
806,0.11536216560570751
807,0.13529815356186212
808,0.1333146358567629
809,0.1333146358567629
810,0.2266986027406379
811,0.2266986027406379
812,0.2266986027406379
813,0.2266986027406379
814,0.1572993609360459
815,0.08197885388852275
816,0.13119466008958613
817,0.1572993609360459
818,0.13119466008958613
819,0.16064050697577614
820,0.2029806123462119
821,0.11476717499120853
822,0.13338557953899305
823,0.15907663918670448
824,0.13132265465816303
825,0.2909368811471435
826,0.13132265465816303
827,0.1350823270904221
828,0.1008763837094455
829,0.1008763837094455
830,0.07997098493430428
831,0.07997098493430428
832,0.29266989251437603
833,0.29266989251437603
834,0.13923620370968762
835,0.15150521785871857
836,0.13622692887689022
837,0.13622692887689022
838,0.11587159520009085
839,0.1560064791636934
840,0.1560064791636934
841,0.13119466008958613
842,0.13119466008958613
843,0.18758947094045234
844,0.18758947094045234
845,0.18758947094045234
846,0.18758947094045234
847,0.18758947094045234
848,0.18758947094045234
849,0.18758947094045234
850,0.18758947094045234
851,0.3005229237297701
852,0.18758947094045234
853,0.18758947094045234
854,0.18758947094045234
855,0.18758947094045234
856,0.3260041440598884
857,0.3260041440598884
858,0.1573376170765901
859,0.1313173438114482
860,0.15960352109873369
861,0.1313173438114482
862,0.11387494121650397
863,0.1313173438114482
864,0.23099171820305966
865,0.23099171820305966
866,0.23099171820305966
867,0.23099171820305966
868,0.23099171820305966
869,0.23099171820305966
870,0.2191370062292063
871,0.2191370062292063
872,0.2191370062292063
873,0.2191370062292063
874,0.28013968955024704
875,0.3260041440598884
876,0.13135856877761487
877,0.11391616618267067
878,0.13135856877761487
879,0.13083496636275746
880,0.10190609540705567
881,0.5997426955700211
882,0.13083496636275746
883,0.1134141139421933
884,0.1329793360446444
885,0.3260041440598884
886,0.18528664274777332
887,0.1573376170765901
888,0.131148179001313
889,0.11370577640636884
890,0.15742159460361474
891,0.14003232051346695
892,0.11401629994280062
893,0.1576319843799166
894,0.13135856877761487
895,0.16134007906651437
896,0.21938109661201305
897,0.18758947094045234
898,0.12082984570694168
899,0.13923620370968762
900,0.16579995453523463
901,0.5644131596793495
902,0.25123768662012175
903,0.13397352479360258
904,0.6271230134642778
905,0.5542482705292199
906,0.7166093504587507
907,0.5542482705292199
908,0.1333146358567629
909,0.1333146358567629
910,0.2266986027406379
911,0.11476717499120853
912,0.13622692887689022
913,0.2909368811471435
914,0.1008763837094455
915,0.138079886898478
916,0.138079886898478
917,0.12082984570694168
918,0.13923620370968762
919,0.30127163742375596
920,0.30530625229485786
921,0.5722775735658663
922,0.18516144464522194
923,0.6522280836681253
924,0.6807935150379886
925,0.18516144464522194
926,0.1333146358567629
927,0.1328707589335108
928,0.23099171820305966
929,0.23099171820305966
930,0.23099171820305966
931,0.23099171820305966
932,0.2191370062292063
933,0.221516605067931
934,0.2191370062292063
935,0.221516605067931
936,0.221516605067931
937,0.18758947094045234
938,0.18758947094045234
939,0.18758947094045234
940,0.18758947094045234
941,0.18758947094045234
942,0.18546565043998478
943,0.23099171820305966
944,0.4689283315601727
945,0.10192764558143572
946,0.09065708063014384
947,0.13119466008958613
948,0.13119466008958613
949,0.2769203604210926
950,0.13304481827984924
951,0.11263320460877514
952,0.0877533517892188
953,0.11536216560570751
954,0.13316723743790834
955,0.1328707589335108
956,0.7179511813172602
957,0.13145870253774483
958,0.7179511813172602
959,0.13145870253774483
960,0.11391616618267067
961,0.13135856877761487
962,0.13135856877761487
963,0.10242969782191308
964,0.1333146358567629
965,0.2283022694354181
966,0.5140253264423874
967,0.5829125215330555
968,0.17948850586505505
969,0.17948850586505505
970,0.11950541237887562
971,0.35683904793682814
972,0.1677390868963298
973,0.6336317079098595
974,0.16778259558462535
975,0.16778259558462535
976,0.16778259558462535
977,1.9792147619282712
978,1.9792147619282712
979,1.9792147619282712
980,0.35371082662017417
981,0.15250989136325221
982,0.18716357003150313
983,0.20277124503262536
984,0.1843997903774945
985,1.9445351542476113
986,0.7358558770679049
987,0.6275783473065364
988,0.2647484091719511
989,0.17788362403947233
990,0.6534198045645491
991,0.16837792376019942
992,0.2527290252290593
993,0.5263316639261337
994,0.5263316639261337
995,0.5593082497456483
996,0.5593082497456483
997,0.5605461538871872
998,0.5605461538871872
999,0.1677390868963298
1000,0.32252253184311774
1001,0.5150606412599552
1002,0.46124446004059677
1003,0.24571985715403946
1004,0.5033833758876616
1005,0.43983844605622757
1006,0.15957418832192755
1007,0.583795242544568
1008,0.509894369425035
1009,0.46124446004059677
1010,0.15441072775945405
1011,0.5019182135839304
1012,0.5723319622536535
1013,0.7297199118058595
1014,0.3070039166516472
1015,0.19902965137083223
1016,0.05256679368770932
1017,0.20991645857136784
1018,0.12705764376787976
1019,0.5605461538871872
1020,0.2527290252290593
1021,0.47473566902327224
1022,0.19902965137083223
1023,0.28466021225598886
1024,0.5472477145962684
1025,0.3732083833390604
1026,0.19779542712351011
1027,1.9792147619282712
1028,0.05996357156853294
1029,0.5019182135839304
1030,0.3719479580200846
1031,0.3070039166516472
1032,3.838400069715254
1033,0.014631326351352126
1034,0.8149093157028247
1035,0.8600800848670576
1036,0.7088483840948563
1037,1.1278376138111528
1038,0.514376059297439
1039,0.5150606412599552
1040,0.3534398554696716
1041,0.17117502927067835
1042,0.17117502927067835
1043,0.7117997980027011
1044,0.5271783781736525
1045,0.35371082662017417
1046,0.16835482765324564
1047,0.18159866524338117
1048,0.20313136534038032
1049,0.18159866524338117
1050,0.18159866524338117
1051,0.18159866524338117
1052,0.18159866524338117
1053,0.18159866524338117
1054,0.12995877081871235
1055,0.12995877081871235
1056,0.07714703392853055
1057,0.24356756387091466
1058,0.2196199052890521
1059,0.6260861724132744
1060,0.13390197321944414
1061,0.13390197321944414
1062,0.13390197321944414
1063,0.14655861333687997
1064,0.32036219717979136
1065,0.11514952815898526
1066,0.1339394624268346
1067,0.1314223560444934
1068,0.15658925558493456
1069,0.1314223560444934
1070,0.1330560512845659
1071,0.12995877081871235
1072,0.07821376635116178
1073,0.13796800236558956
1074,0.13796800236558956
1075,0.13796800236558956
1076,0.4685203189848666
1077,0.5061968606380352
1078,0.3130253345627122
1079,0.5983269166063349
1080,0.23976977676341207
1081,0.2146273611452282
1082,0.2146273611452282
1083,0.3608500535454671
1084,0.2146273611452282
1085,0.30920095807402026
1086,0.30920095807402026
1087,0.9788943714336398
1088,0.9788943714336398
1089,0.6443644252620597
1090,0.4685203189848666
1091,0.4272344142425798
1092,0.6248038284977949
1093,0.5061968606380352
1094,0.21651442043781602
1095,0.3130253345627122
1096,0.6461288447838937
1097,0.5061968606380352
1098,0.9788943714336398
1099,0.11418070810221376
1100,0.34574918077822475
1101,0.13796800236558956
1102,0.13796800236558956
1103,0.12500836248732813
1104,0.11418070810221376
1105,0.12500836248732813
1106,0.3290000697901887
1107,0.1245241156448759
1108,0.11369646125976154
1109,0.1480258934952713
1110,0.2568355794961973
1111,0.08788477584157071
1112,0.7117997980027011
1113,0.6204822909322188
1114,0.170246067008691
1115,0.5399199472277973
1116,0.15441072775945405
1117,0.2572867284809577
1118,0.1685384335600415
1119,0.15441072775945405
1120,0.3212097564788185
1121,0.17117502927067835
1122,0.16778259558462535
1123,0.017024167181972128
1124,0.4432612518581024
1125,0.12705764376787976
1126,0.10817186642069028
1127,0.18716357003150313
1128,0.4279427801110317
1129,0.1722758900036418
1130,0.15250989136325221
1131,0.17948850586505505
1132,0.7297199118058595
1133,0.19690461955968724
1134,0.1685384335600415
1135,0.15783661861174733
1136,0.5981906620567196
1137,1.0338969114918402
1138,0.5883888666460957
1139,0.24532378397076762
1140,2.6103667174578775
1141,0.3181734326651328
1142,0.45991841127902416
1143,0.19690461955968724
1144,0.11675259647082825
1145,0.11675259647082825
1146,0.11675259647082825
1147,0.12622546863058526
1148,0.10501458737399127
1149,0.15553757836750057
1150,0.21335718684666105
1151,1.0049343369904338
1152,0.11418070810221376
1153,0.12500836248732813
1154,0.12500836248732813
1155,0.11418070810221376
1156,0.16967452500468722
1157,0.3290000697901887
1158,0.3383045004311655
1159,0.2568355794961973
1160,0.2568355794961973
1161,0.12622546863058526
1162,0.16105232235885097
1163,0.15658925558493456
1164,0.15658925558493456
1165,0.12995877081871235
1166,0.18159866524338117
1167,0.18159866524338117
1168,0.2196199052890521
1169,0.18159866524338117
1170,0.18159866524338117
1171,0.13058463787749966
1172,0.12917411266550352
1173,0.16231869200977037
1174,0.017735218923694573
1175,0.017735218923694573
1176,0.017735218923694573
1177,0.5061782524326878
1178,0.15580459743172573
1179,0.15580459743172573
1180,0.11331101302505366
1181,0.11331101302505366
1182,0.11331101302505366
1183,0.11331101302505366
1184,0.11331101302505366
1185,0.12917411266550352
1186,0.12917411266550352
1187,0.12917411266550352
1188,0.15667112130050173
1189,0.12337289852639843
1190,0.13716020621657515
1191,0.19566895727629313
1192,0.13214972704957512
1193,0.6275783473065364
1194,0.6534198045645491
1195,0.5472477145962684
1196,0.20991645857136784
1197,0.16837792376019942
1198,0.20991645857136784
1199,0.2527290252290593
1200,0.2527290252290593
1201,0.5444045524531188
1202,0.21224460088505834
1203,0.6275783473065364
1204,0.14425752624720825
1205,0.39640649864311855
1206,0.10894715230331847
1207,0.15503565733957206
1208,0.09835715176165441
1209,0.43524711807251126
1210,0.19779542712351011
1211,0.1407665181601195
1212,0.5406665705556828
1213,0.4272344142425798
1214,0.14403568308196762
1215,0.14425752624720825
1216,0.14425752624720825
1217,0.6248038284977949
1218,0.13390197321944414
1219,0.29469973255841964
1220,0.15658925558493456
1221,0.15658925558493456
1222,0.15658925558493456
1223,0.15658925558493456
1224,0.15658925558493456
1225,0.021465323068428514
1226,0.15658925558493456
1227,0.18159866524338117
1228,0.13390197321944414
1229,0.13390197321944414
1230,0.11798210699322985
1231,0.13899675005777326
1232,0.13390197321944414
1233,0.15580459743172573
1234,0.11331101302505366
1235,0.13058463787749966
1236,0.13390197321944414
1237,0.15580459743172573
1238,0.18159866524338117
1239,0.18159866524338117
1240,0.12995877081871235
1241,0.08896652032296436
1242,0.15658925558493456
1243,0.14655861333687997
1244,0.14655861333687997
1245,0.20933064869532078
1246,0.20933064869532078
1247,0.20933064869532078
1248,0.16401117885429464
1249,0.1314223560444934
1250,0.16030982321783205
1251,0.07821376635116178
