image_id,healthy,multiple_diseases,rust,scab
Test_23,0.00020836826297454536,0.0003553951100911945,6.894798389112111e-06,0.9994292855262756
Test_24,0.9937566518783569,0.002734045498073101,0.00041122728725895286,0.0030980498995631933
Test_25,0.003598178504034877,0.0011350171407684684,0.00013824793859384954,0.9951285123825073
Test_26,0.0881274864077568,0.05323578789830208,0.046842075884342194,0.8117946982383728
Test_27,0.001644832780584693,0.06396210938692093,0.934205949306488,0.0001870535925263539
Test_28,0.9985288381576538,0.00047471022116951644,0.00018093317339662462,0.0008155313553288579
Test_29,0.006277482490986586,0.7919854521751404,0.20065920054912567,0.001077942200936377
Test_30,0.9781447052955627,0.0011792505392804742,0.00042392979958094656,0.020252123475074768
Test_31,0.010684470646083355,0.874291181564331,0.11338412016630173,0.0016402130713686347
Test_32,0.0024737876374274492,0.4160043001174927,0.10406184196472168,0.4774600863456726
Test_33,0.0001916414184961468,0.009860947728157043,0.0031437391880899668,0.9868037104606628
Test_34,0.06279005855321884,0.0017825933173298836,0.00015976608847267926,0.9352676272392273
Test_35,0.0021181481424719095,0.0019789324142038822,0.00010828851372934878,0.9957946538925171
Test_36,0.0009190320852212608,0.0018446871545165777,0.9971828460693359,5.3541902161668986e-05
Test_37,0.11977140605449677,0.0012011055368930101,2.55427021329524e-05,0.879002034664154
Test_38,0.00014576700050383806,0.004738406278192997,0.0008672521798871458,0.9942485094070435
Test_39,0.00010391243995400146,5.1818286010529846e-05,0.999832034111023,1.2146897461207118e-05
Test_40,1.7334787116851658e-05,0.004169105552136898,0.9957956075668335,1.796793549146969e-05
Test_41,0.00028506890521384776,0.007584459148347378,0.9920450448989868,8.543256262782961e-05
Test_42,0.0001535046612843871,0.001653254497796297,2.384005711064674e-05,0.9981694221496582
Test_43,0.013966626487672329,0.02014271728694439,0.965805172920227,8.55053003760986e-05
Test_44,0.15980607271194458,0.7293268442153931,0.026497378945350647,0.08436961472034454
Test_45,0.017228197306394577,0.8365126848220825,0.00664720730856061,0.13961176574230194
Test_46,0.6643446683883667,0.025348227471113205,0.0005242935731075704,0.30978280305862427
Test_47,0.0006510362727567554,0.010463849641382694,0.9886606931686401,0.0002244234929094091
Test_48,0.0006381595158018172,0.009311769157648087,0.9900041222572327,4.586649083648808e-05
Test_49,0.00013071653665974736,7.203860150184482e-05,0.9997889399528503,8.353718840226065e-06
Test_50,0.0036528257187455893,0.16989462077617645,0.824809193611145,0.001643365598283708
Test_51,0.000331076851580292,0.02801244519650936,0.9716216325759888,3.48647081409581e-05
Test_52,0.0012636736501008272,0.19069916009902954,0.807952880859375,8.425321721006185e-05
Test_53,0.0009459180291742086,0.4208448529243469,0.5778766870498657,0.0003326265432406217
Test_54,0.03968530893325806,0.8608308434486389,0.09297563135623932,0.006508199032396078
Test_55,0.00133215740788728,0.0005839127697981894,7.233492215164006e-05,0.998011589050293
Test_56,0.0003693788021337241,0.0077096763998270035,0.001759800361469388,0.9901611804962158
Test_57,0.9714720845222473,0.012496189214289188,0.007584227714687586,0.008447563275694847
Test_58,0.00035479647340252995,0.0004103287938050926,8.547171455575153e-05,0.9991494417190552
Test_59,0.00210952409543097,0.6636662483215332,0.3330018222332001,0.0012224134989082813
Test_60,0.00010361301247030497,0.0006856070831418037,8.781174074101727e-06,0.9992020726203918
Test_61,0.9927425384521484,0.0026246944908052683,0.0009724985575303435,0.0036602667532861233
Test_62,0.013187294825911522,0.4548746943473816,0.1048668846487999,0.42707106471061707
Test_63,0.017038609832525253,0.007820229046046734,0.0018365347059443593,0.9733046293258667
Test_64,0.880285382270813,0.011621633544564247,0.025450222194194794,0.0826428085565567
Test_65,0.002008690731599927,0.36693844199180603,0.6303443312644958,0.0007085137185640633
Test_66,0.9997329115867615,3.907788050128147e-05,4.552557584247552e-05,0.00018247205298393965
Test_67,0.00010970354196615517,0.0016576797934249043,0.9982203841209412,1.2310626516409684e-05
Test_68,0.005667411722242832,0.9341978430747986,0.011327761225402355,0.048807110637426376
Test_69,0.0002856779610738158,0.001725991489365697,0.9979089498519897,7.952169107738882e-05
Test_70,0.0027071875520050526,0.16458630561828613,0.005581998266279697,0.8271244764328003
Test_71,0.0009405103046447039,0.007902220822870731,0.9908884763717651,0.0002688275999389589
Test_72,0.0013748392229899764,0.002213246887549758,0.0004930595750920475,0.9959189295768738
Test_73,0.9993591904640198,0.0001781670725904405,0.00011259125312790275,0.0003500539460219443
Test_74,0.9857615232467651,0.005324447061866522,0.0010520309442654252,0.00786193460226059
Test_75,0.10082437098026276,0.33470502495765686,0.02113594114780426,0.5433347225189209
Test_76,0.9985910058021545,0.0003142207278870046,0.000224787974730134,0.0008699723985046148
Test_77,0.00023571186466142535,0.005404273513704538,0.994086742401123,0.0002732931752689183
Test_78,0.015434231609106064,0.43659940361976624,0.0010011985432356596,0.5469652414321899
Test_79,0.07368143647909164,0.05525106564164162,0.0015762022230774164,0.8694913387298584
Test_80,0.0020698383450508118,0.8174305558204651,0.17767806351184845,0.002821515314280987
Test_81,0.0047715166583657265,0.8087100386619568,0.18544811010360718,0.0010702713625505567
Test_82,0.0014390278374776244,0.16032689809799194,0.7943032383918762,0.04393088072538376
Test_83,0.00037049822276458144,0.4411066770553589,0.5577679872512817,0.0007548935245722532
Test_84,0.025004025548696518,0.0057747336104512215,0.0015255127800628543,0.9676957726478577
Test_85,0.014019213616847992,0.014553803950548172,0.00418512849137187,0.9672418236732483
Test_86,0.0035154775250703096,0.7526149153709412,0.24262741208076477,0.0012422220315784216
Test_87,0.9943214654922485,0.0009681800729595125,0.0017946360167115927,0.0029158235993236303
Test_88,0.007608690299093723,0.009348229505121708,0.0008433007169514894,0.9821997880935669
Test_89,0.7932046055793762,0.0704156830906868,0.0028968583792448044,0.13348279893398285
Test_90,0.0027101607993245125,0.060923200100660324,0.9362516403198242,0.00011494419595692307
Test_91,0.9952313303947449,0.0020333766005933285,0.0006018163985572755,0.00213339040055871
Test_92,0.9975613355636597,0.00040104970685206354,0.001167871174402535,0.0008697137818671763
Test_93,0.0028054609429091215,0.20943233370780945,0.7875211834907532,0.00024097293498925865
Test_94,7.095778710208833e-05,0.00014615741383749992,2.8110796392866177e-06,0.9997801184654236
Test_95,0.9941919445991516,0.0031956082675606012,0.0010834161657840014,0.0015290933661162853
Test_96,0.0018177999882027507,0.001861796248704195,0.00011560850543901324,0.9962047934532166
Test_97,0.9711683988571167,0.014409800060093403,0.002175160450860858,0.012246665544807911
Test_98,0.015210608020424843,0.8997070789337158,0.007723736111074686,0.07735855877399445
Test_99,0.07592780888080597,0.10831662267446518,0.0007854808936826885,0.8149701356887817
Test_100,0.0021698151249438524,0.019718501716852188,0.0004942240193486214,0.9776174426078796
Test_101,0.015201537869870663,0.005298384465277195,0.001311756670475006,0.9781883955001831
Test_102,0.024778755381703377,0.004273235332220793,0.0008290482219308615,0.9701189398765564
Test_103,0.011568314395844936,0.8795562982559204,0.03226155787706375,0.07661377638578415
Test_104,0.0007878710748627782,0.015485011041164398,0.00013794538972433656,0.9835891723632812
Test_105,0.0010302989976480603,0.000844269641675055,0.0003791084454860538,0.9977462887763977
Test_106,0.99359530210495,0.0032594394870102406,0.000599621853325516,0.002545803552493453
Test_107,0.00047800439642742276,0.23322461545467377,0.7616677284240723,0.004629605449736118
Test_108,0.011892993934452534,0.02036498673260212,0.0005799801438115537,0.967162013053894
Test_109,0.8263790011405945,0.12866763770580292,0.022907307371497154,0.022046031430363655
Test_110,0.991600513458252,0.00353528605774045,0.0006392263458110392,0.004225002136081457
Test_111,0.8291361331939697,0.0032734288834035397,0.000985588296316564,0.16660498082637787
Test_112,0.000486705539515242,0.28666090965270996,0.7112879157066345,0.0015645273961126804
Test_113,0.05296500027179718,0.16195254027843475,0.021412411704659462,0.7636700868606567
Test_114,0.022213438525795937,0.8797067403793335,0.009248063899576664,0.0888318121433258
Test_115,4.1452396544627845e-05,0.0014512398047372699,0.9985023736953735,5.008634616388008e-06
Test_116,0.011579412035644054,0.03696288913488388,0.9479500651359558,0.0035077028442174196
Test_117,0.0011922076810151339,0.015910351648926735,0.982774019241333,0.00012353507918305695
Test_118,0.0004612278426066041,0.006913171149790287,0.9925116300582886,0.00011391067528165877
Test_119,0.9963057041168213,0.0007707407930865884,0.0004868136311415583,0.002436772920191288
Test_120,0.000234705294133164,0.021886005997657776,0.9778227210044861,5.65379777981434e-05
Test_121,0.0006407903274521232,0.12634262442588806,0.8565067052841187,0.016509881243109703
Test_122,0.001538554672151804,0.5318926572799683,0.4657195508480072,0.0008492323686368763
Test_123,0.0038426718674600124,0.7812514901161194,0.21363402903079987,0.0012718101497739553
Test_124,0.0028574673924595118,0.005981548689305782,0.00024560964084230363,0.9909153580665588
Test_125,0.016442475840449333,0.7871283888816833,0.026989856734871864,0.16943936049938202
Test_126,0.9985700845718384,0.000204054347705096,0.0002056280936812982,0.0010203379206359386
Test_127,0.004065173212438822,0.015259127132594585,0.0013271557400003076,0.9793485403060913
Test_128,0.0012223387602716684,0.6188745498657227,0.37712305784225464,0.0027801096439361572
Test_129,0.00037182652158662677,0.6245925426483154,0.3746153712272644,0.00042021769331768155
Test_130,0.000512446858920157,0.0020097815431654453,8.17316395114176e-05,0.9973959922790527
Test_131,0.023124467581510544,0.005210780538618565,0.00024345534620806575,0.9714213609695435
Test_132,0.998914361000061,0.00013419536116998643,0.0001688569609541446,0.0007825664361007512
Test_133,0.005524102132767439,0.003925939556211233,7.859370089136064e-05,0.990471363067627
Test_134,0.8547587394714355,0.0016307171899825335,0.0005228451918810606,0.14308775961399078
Test_135,0.00010469373955857009,0.2904303967952728,0.7060503363609314,0.0034145910758525133
Test_136,0.0005485595320351422,6.3034072809387e-05,6.956034894756158e-07,0.9993877410888672
Test_137,0.00095447211060673,0.040990184992551804,0.9579178094863892,0.00013750827929470688
Test_138,0.000435043330071494,0.005750828422605991,0.993803858757019,1.0362104148953222e-05
Test_139,0.998862624168396,2.9877472115913406e-05,5.609302024822682e-05,0.001051455968990922
Test_140,0.022052254527807236,0.06213608384132385,0.9120792150497437,0.0037324519362300634
Test_141,0.0005950047634541988,6.307435978669673e-05,0.0020592426881194115,0.9972826242446899
Test_142,0.0038772476837038994,0.017530716955661774,3.971067781094462e-05,0.9785522818565369
Test_143,0.6871150135993958,0.08327847719192505,0.007991169579327106,0.22161531448364258
Test_144,0.9961732029914856,0.001116270781494677,0.00035374349681660533,0.0023568153847008944
Test_145,0.01186766941100359,0.053994741290807724,0.007110124453902245,0.9270274043083191
Test_146,2.0418599888216704e-05,0.001448758994229138,0.9985060691833496,2.4744329493842088e-05
Test_147,0.0030282631050795317,0.47221606969833374,0.5241331458091736,0.0006225389079190791
Test_148,0.9808027744293213,0.002056052442640066,0.00043651257874444127,0.016704712063074112
Test_149,0.006059118080884218,0.028515556827187538,0.9625949859619141,0.0028302830178290606
Test_150,0.001181644038297236,0.0005106207099743187,1.7086296793422662e-05,0.9982905983924866
Test_151,0.00035466518602333963,0.0012375166406854987,0.9983892440795898,1.855946538853459e-05
Test_152,0.035000964999198914,0.5216158628463745,0.43550926446914673,0.007873911410570145
Test_153,0.00016825011698529124,4.8983096348820254e-05,7.378684676950797e-05,0.9997089505195618
Test_154,0.005169691517949104,0.9357331395149231,0.05581541731953621,0.0032817760948091745
Test_155,0.0004461124772205949,0.22395913302898407,0.7740564346313477,0.001538287615403533
Test_156,0.013126317411661148,0.004875828046351671,0.0007502499502152205,0.98124760389328
Test_157,0.9965713024139404,0.0009189100237563252,0.0006611260469071567,0.0018486984772607684
Test_158,0.0037444184999912977,0.0010190781904384494,0.004070115275681019,0.9911664128303528
Test_159,0.0013151479652151465,0.0539914034307003,0.9442400932312012,0.00045342606608755887
Test_160,0.9873540997505188,0.0005411726888269186,0.0002113149530487135,0.011893361806869507
Test_161,0.05876348540186882,0.059532199054956436,0.007125817704945803,0.8745784759521484
Test_162,0.00011211762466700748,0.00021493586245924234,0.9996410608291626,3.1872321414994076e-05
Test_163,0.0013415091671049595,0.6641449928283691,0.3337468206882477,0.0007667259778827429
Test_164,0.011618510819971561,0.38172295689582825,0.038212958723306656,0.5684455633163452
Test_165,0.000544025853741914,0.0022642139811068773,3.9197624573716894e-05,0.99715256690979
Test_166,8.455775969196111e-06,2.749966733972542e-05,0.9999459981918335,1.796274955268018e-05
Test_167,0.0038390960544347763,0.07341791689395905,0.9223752617835999,0.0003678023349493742
Test_168,0.022272281348705292,0.9234055876731873,0.045501478016376495,0.008820638991892338
Test_169,0.0007910256390459836,0.0017154025845229626,0.9966532588005066,0.0008403052343055606
Test_170,0.023048121482133865,0.5358381271362305,0.0027403791900724173,0.4383733868598938
Test_171,0.00015785398136358708,0.019215716049075127,0.9805613160133362,6.50857764412649e-05
Test_172,0.0063062915578484535,0.7341117262840271,0.25824812054634094,0.0013338335556909442
Test_173,0.00020768167451024055,0.0008188402280211449,0.9989701509475708,3.3055528092518216e-06
Test_174,0.01505749486386776,0.004146090708673,0.00024136410502251238,0.98055499792099
Test_175,0.9919859170913696,0.004994213115423918,0.0012034618994221091,0.0018164090579375625
Test_176,4.9544800276635215e-05,0.00020956802472937852,0.9996764659881592,6.450131331803277e-05
Test_177,0.001332156709395349,0.003067964920774102,0.0006942999898456037,0.9949055910110474
Test_178,2.519456211302895e-05,7.254618685692549e-05,2.7083102395408787e-05,0.9998751878738403
Test_179,0.006200186908245087,0.03583340346813202,0.9402285218238831,0.017737848684191704
Test_180,0.001778587931767106,0.7695879340171814,0.22807545959949493,0.0005579471471719444
Test_181,0.018043238669633865,0.23088176548480988,0.03153165057301521,0.7195433974266052
Test_182,0.0003871465742122382,0.206381693482399,0.791688859462738,0.0015421900898218155
Test_183,0.9805094003677368,0.004952293820679188,0.0010357521241530776,0.013502508401870728
Test_184,0.6192190647125244,0.006031878758221865,0.002035578479990363,0.37271347641944885
Test_185,0.0010801705066114664,0.009718346409499645,0.003124886890873313,0.9860765933990479
Test_186,0.007690152619034052,0.09136264026165009,0.0002577272825874388,0.900689423084259
Test_187,3.2259100407827646e-05,0.0037137933541089296,0.9961115717887878,0.00014231794921215624
Test_188,2.9218783311080188e-05,0.0015968852676451206,0.9970858693122864,0.0012880184222012758
Test_189,0.9973238706588745,0.00045360985677689314,0.0004087786946911365,0.0018137734150514007
Test_190,0.003855288028717041,0.3893733024597168,0.60323566198349,0.0035357405431568623
Test_191,0.0009600789635442197,0.008939427323639393,0.9898097515106201,0.00029075314523652196
Test_192,0.02426282875239849,0.34154343605041504,0.6317557096481323,0.0024380728136748075
Test_193,4.2587089410517365e-06,0.001553851063363254,0.998420238494873,2.1720625227317214e-05
Test_194,0.004564226139336824,0.47109004855155945,0.5231516361236572,0.0011940773110836744
Test_195,0.8607958555221558,0.08628304302692413,0.012078631669282913,0.040842484682798386
Test_196,0.0435921736061573,0.6313981413841248,0.0072373272851109505,0.31777238845825195
Test_197,0.0033510744106024504,0.8520014882087708,0.13100534677505493,0.013642062433063984
Test_198,0.002427181461825967,0.02918052487075329,0.00020525409490801394,0.9681870937347412
Test_199,0.0007264281157404184,0.4033302664756775,0.5948725938796997,0.0010707450564950705
Test_200,0.0010716816177591681,0.08873379975557327,0.9088208079338074,0.0013736577238887548
Test_201,0.0006956956931389868,0.0025201139505952597,0.0012582100462168455,0.9955260157585144
Test_202,0.00034701626282185316,0.018939616158604622,0.9791755676269531,0.001537754898890853
Test_203,0.005469678435474634,0.15864840149879456,0.8354310393333435,0.0004509866703301668
Test_204,0.008499432355165482,0.02341899648308754,0.003561621531844139,0.9645200371742249
Test_205,0.04530511796474457,0.002088176319375634,0.0007215133518911898,0.9518851637840271
Test_206,0.00011692151019815356,0.00036207903758622706,3.3109314244939014e-05,0.9994878768920898
Test_207,0.00029374443693086505,0.0009008832275867462,0.9986863732337952,0.00011906644067494199
Test_208,0.009983137249946594,0.1692304164171219,0.0008178458665497601,0.819968581199646
Test_209,0.00027317850617691875,0.14161615073680878,0.8549988269805908,0.0031118346378207207
Test_210,0.0004847376549150795,0.0005210140952840447,1.562669604027178e-05,0.9989786148071289
Test_211,0.006036126520484686,0.9270893931388855,0.06469254195690155,0.002182001480832696
Test_212,1.2985213288629893e-05,0.00042974267853423953,0.9995367527008057,2.051910814770963e-05
Test_213,0.008351529948413372,0.9408124089241028,0.04584965109825134,0.004986410494893789
Test_214,0.00017333231517113745,0.0016923765651881695,0.9975457787513733,0.0005885242135263979
Test_215,0.02110425755381584,0.2642241418361664,0.006367683410644531,0.7083038687705994
Test_216,0.9985889792442322,0.0005546507309190929,0.0006573917344212532,0.00019905841327272356
Test_217,0.0003889409126713872,0.041053757071495056,0.0006697219214402139,0.9578875303268433
Test_218,0.9916341304779053,0.0005093429354019463,0.0001714262762106955,0.007685049902647734
Test_219,0.00013485357339959592,0.003569973399862647,0.9962434768676758,5.164027970749885e-05
Test_220,0.00042056108941324055,0.00044204897130839527,0.00011943366553168744,0.9990179538726807
Test_221,0.3857573866844177,0.019549299031496048,0.06306752562522888,0.5316258072853088
Test_222,7.835473661543801e-05,0.0003815536038018763,0.9994389414787292,0.00010110116272699088
Test_223,0.0028305607847869396,0.30737268924713135,0.6888934373855591,0.0009032454690895975
Test_224,0.03655456006526947,0.8664437532424927,0.033619340509176254,0.06338227540254593
Test_225,0.9971000552177429,0.0009745787247084081,0.00044332482502795756,0.00148195365909487
Test_226,0.011133405379951,0.5552173256874084,0.4305926561355591,0.003056569257751107
Test_227,0.00048271703417412937,0.0006736108916811645,2.9018026907579042e-05,0.9988147020339966
Test_228,2.2942353098187596e-05,0.00026767479721456766,0.9996985197067261,1.0839072274393402e-05
Test_229,0.005013933405280113,0.1866346299648285,0.8078330755233765,0.0005184372421354055
Test_230,0.002337217563763261,0.16249608993530273,0.01398511789739132,0.82118159532547
Test_231,0.0004597771039698273,0.0014713077107444406,0.000204877695068717,0.9978640675544739
Test_232,0.9971306920051575,0.0004842973139602691,0.0009191312710754573,0.0014660344459116459
Test_233,0.998531699180603,0.0002971181820612401,0.0002873581543099135,0.000883846718352288
Test_234,0.04177788272500038,0.0017577367834746838,0.0003408196207601577,0.9561235308647156
Test_235,0.0004276552062947303,0.00044456488103605807,7.401116363325855e-06,0.9991204142570496
Test_236,0.00466711912304163,0.8274896144866943,0.16415812075138092,0.0036851235199719667
Test_237,0.02166641503572464,0.8022406101226807,0.017252981662750244,0.1588400900363922
Test_238,0.004298974759876728,0.5650551319122314,0.4300978481769562,0.0005480460822582245
Test_239,0.0007621768745593727,0.3224307596683502,0.6766879558563232,0.00011917835945496336
Test_240,0.0010877924505621195,0.3774586319923401,0.6211543679237366,0.0002992309455294162
Test_241,0.0005934931105002761,0.04667022079229355,0.8918020129203796,0.060934364795684814
Test_242,0.009506722912192345,0.05777662247419357,0.00010867278615478426,0.9326079487800598
Test_243,0.9979071617126465,0.00036992260720580816,0.0008060727268457413,0.0009168481919914484
Test_244,0.01778571680188179,0.37662234902381897,0.0029240245930850506,0.6026679277420044
Test_245,0.0020022564567625523,0.6677231788635254,0.32931336760520935,0.0009612246067263186
Test_246,0.0020527499727904797,0.016798943281173706,6.646262045251206e-05,0.9810818433761597
Test_247,0.0003010893997270614,0.0007651965133845806,1.7360777064823196e-06,0.9989319443702698
Test_248,0.00901934877038002,0.8961163759231567,0.022854916751384735,0.0720093846321106
Test_249,0.0002830025041475892,0.13754956424236298,0.8613985776901245,0.0007688471232540905
Test_250,0.9973886609077454,0.0011184383183717728,0.0007128297002054751,0.0007800321327522397
Test_251,0.989044189453125,0.004172261338680983,0.00031112763099372387,0.006472474429756403
Test_252,0.0001367436780128628,0.015603139065206051,0.9836127758026123,0.0006473877001553774
Test_253,0.0029346211813390255,0.740632176399231,0.004138495307415724,0.25229471921920776
Test_254,0.0004612513293977827,0.0008438567165285349,1.521468220744282e-05,0.9986796975135803
Test_255,0.003304580459371209,0.437212735414505,0.010498257353901863,0.5489844083786011
Test_256,0.0039210245013237,0.045560285449028015,0.0008118320256471634,0.9497069120407104
Test_257,0.00016627612058073282,0.0009611652349121869,0.9988721013069153,4.545380534182186e-07
Test_258,0.037542589008808136,0.8034777045249939,0.15356819331645966,0.005411526653915644
Test_259,0.15982474386692047,0.27280551195144653,0.02747907117009163,0.539890706539154
Test_260,0.0001409761025570333,0.0005514733493328094,1.3756474800175056e-05,0.9992938041687012
Test_261,5.30572378920624e-06,0.00019556064216885716,0.9997257590293884,7.337400165852159e-05
Test_262,0.0013936457689851522,0.004206187091767788,0.0002009159215958789,0.994199275970459
Test_263,0.9791123867034912,0.003372214501723647,0.0012432427611202002,0.01627201959490776
Test_264,0.9939360022544861,0.0015747406287118793,0.0016301985597237945,0.0028590240981429815
Test_265,6.544206553371623e-05,0.0019650894682854414,0.99782395362854,0.00014555029338225722
Test_266,0.00019131909357383847,0.0009688976570032537,1.548014915897511e-05,0.9988242983818054
Test_267,0.9995617270469666,5.250743561191484e-05,1.8084427210851572e-05,0.00036765821278095245
Test_268,0.007688385900110006,0.5826590657234192,0.40832632780075073,0.0013261428102850914
Test_269,0.99346524477005,0.000556517334189266,0.0003046193451154977,0.005673675797879696
Test_270,0.001000746269710362,0.015357740223407745,0.10613740980625153,0.8775041699409485
Test_271,0.575620710849762,0.047775425016880035,0.0026399176567792892,0.37396395206451416
Test_272,0.005754876881837845,0.8410078287124634,0.15167783200740814,0.0015594481956213713
Test_273,0.999066174030304,0.00030365842394530773,0.0001459587801946327,0.0004840848268941045
Test_274,0.0008109546615742147,0.0020595646928995848,0.9968650937080383,0.00026438123313710093
Test_275,0.009934003464877605,0.8139716386795044,0.17285625636577606,0.0032379867043346167
Test_276,0.0033722366206347942,0.3544423580169678,0.006558723747730255,0.6356266736984253
Test_277,0.016700299456715584,0.9298508167266846,0.022659340873360634,0.030789636075496674
Test_278,0.00975105632096529,0.00894513726234436,4.732085290015675e-05,0.9812565445899963
Test_279,1.1841370906040538e-05,0.0001807475637178868,0.9998045563697815,2.871992137443158e-06
Test_280,0.00033539318246766925,0.002358668949455023,0.00021569643286056817,0.997090220451355
Test_281,0.00014635283150710166,0.0007272732327692211,0.00013063101505395025,0.9989957213401794
Test_282,0.007311833556741476,0.9166197776794434,0.008522282354533672,0.06754612177610397
Test_283,0.0019935169257223606,0.731316089630127,0.26569169759750366,0.0009986456716433167
Test_284,0.003002576297149062,0.5776661038398743,0.41829442977905273,0.00103690882679075
Test_285,0.07283641397953033,0.0006576075102202594,0.00037820020224899054,0.9261277914047241
Test_286,9.212203440256417e-05,1.666824027779512e-05,5.987981057842262e-05,0.9998313188552856
Test_287,0.0008954443619586527,0.02353636547923088,0.39425256848335266,0.5813155770301819
Test_288,0.0038903888780623674,0.20786736905574799,0.0011142564471811056,0.7871279716491699
Test_289,0.00017431862943340093,0.0003908337384928018,3.1535040761809796e-05,0.9994033575057983
Test_290,0.0018200846388936043,0.2793848216533661,0.7184196710586548,0.000375365256331861
Test_291,0.00034189497819170356,0.017986834049224854,0.9814565181732178,0.0002147192572010681
Test_292,0.993347704410553,0.0006791102350689471,0.001525765168480575,0.0044473218731582165
Test_293,0.0028942693024873734,0.20722167193889618,0.789617657661438,0.00026639303541742265
Test_294,0.00038302488974295557,0.0028135504107922316,0.9939663410186768,0.002836952218785882
Test_295,0.0005032626213505864,0.002427266910672188,0.9967095851898193,0.0003599050687626004
Test_296,0.1570194661617279,0.2434530109167099,0.027585625648498535,0.5719418525695801
Test_297,0.0033143365290015936,0.006882344838231802,5.528007022803649e-05,0.9897481203079224
Test_298,0.004185347817838192,0.43616071343421936,0.5585396885871887,0.0011142692528665066
Test_299,0.004377464298158884,0.8997028470039368,0.09447264671325684,0.0014471004251390696
Test_300,0.4611720144748688,0.05802964046597481,0.0025720768608152866,0.47822630405426025
Test_301,0.997809112071991,0.000572957971598953,0.0002000275708269328,0.0014178844867274165
Test_302,0.0042211515828967094,0.028368819504976273,0.00047810000251047313,0.9669318795204163
Test_303,0.9837069511413574,0.0046579609625041485,0.0006457317504100502,0.010989360511302948
Test_304,0.9866242408752441,0.008292077109217644,0.0020016042981296778,0.0030821040272712708
Test_305,0.9904304146766663,0.0018359222449362278,0.0012624927330762148,0.006471139378845692
Test_306,0.0002385463158134371,0.0001351173996226862,9.436214895686135e-05,0.9995319843292236
Test_307,0.9969083666801453,0.000709635263774544,0.000590256997384131,0.0017918006051331758
Test_308,0.002461038762703538,0.0036071939393877983,0.0002111573558067903,0.9937206506729126
Test_309,0.0005485813599079847,0.17465107142925262,0.8054409027099609,0.0193594079464674
Test_310,0.0012826079037040472,0.2234991490840912,0.7742100954055786,0.0010081672808155417
Test_311,0.005607063416391611,0.8490849137306213,0.14321623742580414,0.0020918662194162607
Test_312,0.0003027816128451377,0.0003403442387934774,0.00019838711887132376,0.999158501625061
Test_313,0.0007559221121482551,0.0009703626856207848,7.373141124844551e-05,0.9981999397277832
Test_314,0.020427951589226723,0.8728234171867371,0.024199366569519043,0.08254927396774292
Test_315,0.009910470806062222,0.0008440630626864731,0.00017020947416312993,0.9890751838684082
Test_316,0.0011412221938371658,0.010521747171878815,0.9875942468643188,0.0007427894161082804
Test_317,3.146580274915323e-05,0.0006264033727347851,0.9991843104362488,0.00015783307026140392
Test_318,0.024572568014264107,0.2120361030101776,0.027279231697320938,0.7361120581626892
Test_319,0.00014125490270089358,0.0102771557867527,0.9893521666526794,0.00022943377553019673
Test_320,0.000308215559925884,0.000537413521669805,0.9991391897201538,1.5172550774877891e-05
Test_321,0.8999306559562683,0.07565877586603165,0.012091195210814476,0.012319405563175678
Test_322,0.9440732002258301,0.03613528981804848,0.003972840961068869,0.015818605199456215
Test_323,0.0025751262437552214,0.07701211422681808,0.9169654250144958,0.0034473182167857885
Test_324,0.00026728742523118854,0.0020573956426233053,0.9975570440292358,0.00011820664076367393
