id,target
300243,0.6828265421639537
300244,0.13551250661661532
300245,0.08976100226531736
300246,0.9779499054460448
300247,0.300934205672976
300248,0.7706838959338886
300249,0.03335640816016847
300250,0.8358987411038424
300251,0.9222778542238074
300252,0.023100504017633174
300253,0.31213591430848964
300254,0.8650300650558631
300255,0.7014072241915627
300256,0.5969264325834387
300257,0.10841940458703642
300258,0.12487863985309729
300259,0.7134718782523296
300260,0.49077902355156156
300261,0.24135400921659317
300262,0.35975823619884967
300263,0.472564078664357
300264,0.6907678904903369
300265,0.0941335822500969
300266,0.3782256479623466
300267,0.17636462934566563
300268,0.07039254099620423
300269,0.09784721850890861
300270,0.844683621715126
300271,0.11204121602749105
300272,0.8517019084037997
300273,0.17438278297390994
300274,0.981293687607232
300275,0.2703375709882877
300276,0.208295867381727
300277,0.9018472777437494
300278,0.060009842807503336
300279,0.23493417036983272
300280,0.0949050270780369
300281,0.04768052837066492
300282,0.08685179339180288
300283,0.01471656253033465
300284,0.26467861127137765
300285,0.15595143513689208
300286,0.06269067620117523
300287,0.1504405394390785
300288,0.23980817639139373
300289,0.4438643247236825
300290,0.6362719219534636
300291,0.13946818841093697
300292,0.39871673883807257
300293,0.9085240620334329
300294,0.01916171280211392
300295,0.06065909285816513
300296,0.7969594747493296
300297,0.05737778568338665
300298,0.22479529139289453
300299,0.3979788153853145
300300,0.31632205625389864
300301,0.7962756603127861
300302,0.05162433988459133
300303,0.12242951968230528
300304,0.6150857901195073
300305,0.6577429624234721
300306,0.3406540491518894
300307,0.13736679327142703
300308,0.34831428665656694
300309,0.13238468668596948
300310,0.27265490088748023
300311,0.017924096431206817
300312,0.1405726086799076
300313,0.2229817907130162
300314,0.2898955833335994
300315,0.4739836391465961
300316,0.12417395422919403
300317,0.08041856586061887
300318,0.12093186602335751
300319,0.7560125571496316
300320,0.5053287986016586
300321,0.24332262402895014
300322,0.3506930715777278
300323,0.013453759912312983
300324,0.15979377610348186
300325,0.22134000974286977
300326,0.08090388022240942
300327,0.3867893002883549
300328,0.07482879136910424
300329,0.5027835830333071
300330,0.06672080598243724
300331,0.06599874673813365
300332,0.02463587043720933
300333,0.22422902695415997
300334,0.18953383025430362
300335,0.09832688691241716
300336,0.6288727940216542
300337,0.9691349495725415
300338,0.18485426312762848
300339,0.3207047127732397
300340,0.7677829730945489
300341,0.2760202287418888
300342,0.22943320633167283
300343,0.04358791355926792
300344,0.8400081290651196
300345,0.27055216801866677
300346,0.18811765247020495
300347,0.6552405681451199
300348,0.557677584284708
300349,0.24821429794596822
300350,0.5539927877842284
300351,0.3929000425951333
300352,0.07621045853104763
300353,0.4069630271104362
300354,0.3315981033196892
300355,0.20633018771604061
300356,0.03720275431760127
300357,0.46341032942812643
300358,0.19456412527412476
300359,0.7343450507123974
300360,0.02315636661408671
300361,0.6673313347248103
300362,0.04959407990581873
300363,0.6551671366166781
300364,0.04779162376478447
300365,0.62111370053182
300366,0.030991209455788638
300367,0.05267002278420677
300368,0.44053220987881625
300369,0.3142265130811755
300370,0.01564534460242015
300371,0.3268260222967523
300372,0.14200820990248858
300373,0.5153788617299396
300374,0.42621563207011043
300375,0.9830658440919913
300376,0.34978627237728827
300377,0.10000551943377484
300378,0.3565086429540271
300379,0.022842716248034956
300380,0.047153471662670546
300381,0.40303821141306284
300382,0.09977552568090851
300383,0.2749460900614703
300384,0.7190180698543042
300385,0.25506389086819836
300386,0.18139593745123514
300387,0.06838728091596923
300388,0.10702603541254646
300389,0.7197811469118301
300390,0.4542810669175998
300391,0.11279925749624639
300392,0.027442444830102657
300393,0.02418105549369373
300394,0.3256828238184531
300395,0.32289163585192654
300396,0.12825621686009203
300397,0.4671901893269152
300398,0.5088968592691633
300399,0.7828919991685758
300400,0.518529998803355
300401,0.42325314887706594
300402,0.3868113760424638
300403,0.2636982852137691
300404,0.4484484161497561
300405,0.49602086444106647
300406,0.1868078854856443
300407,0.1663935615659416
300408,0.12840637669732888
300409,0.7490476739180195
300410,0.04162283530626959
300411,0.04528476437945304
300412,0.3958594273981741
300413,0.11702803106037876
300414,0.31655869917096063
300415,0.25746398807856435
300416,0.23733366478152892
300417,0.5590240057005018
300418,0.06192995088752565
300419,0.3950247355426638
300420,0.1646041772373597
300421,0.09250196431381286
300422,0.06559713827855343
300423,0.019124537745027894
300424,0.13356073813602282
300425,0.057458220139291784
300426,0.5572881224657262
300427,0.11575292747262103
300428,0.09582758390242874
300429,0.06703828643451842
300430,0.07311343497881878
300431,0.01421850639461821
300432,0.027753056655639253
300433,0.055528720004165914
300434,0.44641983979730054
300435,0.1492497115668469
300436,0.07127207861406318
300437,0.007316520690812612
300438,0.07486340043549493
300439,0.10157892873606977
300440,0.13530717758906827
300441,0.06365073738576606
300442,0.8450663922789349
300443,0.15707548644340533
300444,0.27791425382279017
300445,0.007700541986156153
300446,0.6362110333225505
300447,0.18824177584756943
300448,0.634411057640517
300449,0.6132899267441381
300450,0.10817285806149433
300451,0.8395980787274606
300452,0.6391712284538281
300453,0.6074367407637341
300454,0.22633353374806872
300455,0.17858727092402257
300456,0.1425223655082788
300457,0.6973375077619668
300458,0.6053545403180112
300459,0.008093073611702223
300460,0.6059419973660596
300461,0.43408934371435637
300462,0.0926509504925989
300463,0.2504431503928765
300464,0.4595177142708425
300465,0.16500990033361873
300466,0.2193773833723227
300467,0.48574782581745907
300468,0.024537108922362254
300469,0.41885196481961146
300470,0.1840554714952094
300471,0.8906463274296521
300472,0.8545280556971314
300473,0.3051909481105912
300474,0.5918090126953053
300475,0.4398189246727448
300476,0.3536512874474203
300477,0.20048836413616442
300478,0.0434166291801589
300479,0.021441089516988265
300480,0.010977687207822318
300481,0.48606503036473403
300482,0.5202199492290804
300483,0.2780292855399814
300484,0.2628040996906176
300485,0.01096185339806547
300486,0.6857944433179235
300487,0.1560535794172585
300488,0.07079589583471864
300489,0.21565145706179173
300490,0.25155741568910317
300491,0.14506070050468445
300492,0.44437375072156454
300493,0.30989925881186386
300494,0.26841691066088147
300495,0.027401777475476775
300496,0.0438105995965258
300497,0.0389589406243316
300498,0.24630181257624528
300499,0.9268508345889118
300500,0.05578552162359905
300501,0.586552181385583
300502,0.07992351617055134
300503,0.32225075132680164
300504,0.027039761476319008
300505,0.3830341890711379
300506,0.7619653395955726
300507,0.04481213195585681
300508,0.1900285136383335
300509,0.19020586746956933
300510,0.2095137253473544
300511,0.02438506129646519
300512,0.010313792696639122
300513,0.4982576842228269
300514,0.3632865932562238
300515,0.29560536310361496
300516,0.3531941741851337
300517,0.032756617098716814
300518,0.7416230843908402
300519,0.04856905334216516
300520,0.06015461473565888
300521,0.07430878926029451
300522,0.3974713787090914
300523,0.3787821465565452
300524,0.28333011512581185
300525,0.1422320493881104
300526,0.33848996161532313
300527,0.042259148341999994
300528,0.5768899015517452
300529,0.3188464705285235
300530,0.3029348644827815
300531,0.12511402783096248
300532,0.5145633958216599
300533,0.17299771087616997
300534,0.2611293140866
300535,0.15655831545382567
300536,0.5418756889867605
300537,0.3098097096009568
300538,0.1918042874221679
300539,0.4839360479023259
300540,0.18430127239462124
300541,0.34813840754171954
300542,0.39466256447054954
300543,0.0621082898756368
300544,0.011894480398370034
300545,0.3655694651939975
300546,0.4513090007968248
300547,0.3013084620791769
300548,0.28565784740928263
300549,0.32635119067061086
300550,0.0482978191246051
300551,0.3511646419443999
300552,0.2105998166928795
300553,0.028211371913636044
300554,0.0654745315228543
300555,0.4524787624558302
300556,0.07760983807941084
300557,0.3146788397131245
300558,0.1172537867880258
300559,0.007871264381195148
300560,0.32974314119007414
300561,0.1796428227478784
300562,0.21213034539170864
300563,0.5496200425440338
300564,0.045744911088980385
300565,0.393162311614379
300566,0.5561122105652443
300567,0.03405338155717701
300568,0.1279029564575827
300569,0.1510134760675905
300570,0.20867351816176596
300571,0.4932292441237054
300572,0.08462660141174876
300573,0.14493826206912663
300574,0.41194738670304404
300575,0.7243452690749281
300576,0.36677718964930783
300577,0.14520630838162196
300578,0.09657147676718954
300579,0.26980963015820136
300580,0.09308842647783834
300581,0.4202902329407572
300582,0.20589193609523132
300583,0.726238698451825
300584,0.1535129794171915
300585,0.47169434419910855
300586,0.26983083452803863
300587,0.8868933892290597
300588,0.30318185742567566
300589,0.3069485615217065
300590,0.18185961165427003
300591,0.41108352564707085
300592,0.7535303212761689
300593,0.26693845558210616
300594,0.5779774360157843
300595,0.09313448284378746
300596,0.8623151743257724
300597,0.9216552948856489
300598,0.18870357930783158
300599,0.7088747264009108
300600,0.8280338829083387
300601,0.22590840568747733
300602,0.3782553264354271
300603,0.07999221067788682
300604,0.18160762288342747
300605,0.23275925160151634
300606,0.21870794905875338
300607,0.09256079143581854
300608,0.11013211190259777
300609,0.7169996267358415
300610,0.24218336880826893
300611,0.1488119013534791
300612,0.2912871456860757
300613,0.7623592862956853
300614,0.37744297151574335
300615,0.3465335277374261
300616,0.14599179985560082
300617,0.22060224964415298
300618,0.3799441103493054
300619,0.28293658488733503
300620,0.7556654761101204
300621,0.41005447470600875
300622,0.39442016690011916
300623,0.5776734862691238
300624,0.7176053639762136
300625,0.2017765557673225
300626,0.29654572411765145
300627,0.6244523118934567
300628,0.05032313743318804
300629,0.5269862818223213
300630,0.10487833080307779
300631,0.20613922187857814
300632,0.052160254853230656
300633,0.19617834694786865
300634,0.5466297742814586
300635,0.11895262042931022
300636,0.038771061957275955
300637,0.018361419515393308
300638,0.08566638558221888
300639,0.053722618913607044
300640,0.15987976654950337
300641,0.015660747140884765
300642,0.7600165240319883
300643,0.28190624081947213
300644,0.22126725092849747
300645,0.06079629775019426
300646,0.07622256837566103
300647,0.08127270559278367
300648,0.8390159748416275
300649,0.7949836402423832
300650,0.044843217235107306
300651,0.08277577843251134
300652,0.12202005511922667
300653,0.5588241658000243
300654,0.13036482232441754
300655,0.0474651430812759
300656,0.02764618894622216
300657,0.5769982062512337
300658,0.39907374029095827
300659,0.16577523126364932
300660,0.17400705402101932
300661,0.198127748604546
300662,0.37294428942070423
300663,0.17582213529243604
300664,0.41112315048722986
300665,0.03681174231423949
300666,0.7194234977636849
300667,0.7801700817240957
300668,0.6064817146008361
300669,0.4046243511484961
300670,0.14640160169973018
300671,0.6855225816902967
300672,0.7302551610413913
300673,0.12597865905040453
300674,0.003236949839471822
300675,0.13595855734502682
300676,0.0334692826739092
300677,0.16804845987506287
300678,0.16935140586360933
300679,0.08796975581904544
300680,0.4003902315030317
300681,0.3209432764796439
300682,0.43022814671504783
300683,0.5074431778648512
300684,0.8952307306783246
300685,0.653693519500981
300686,0.06222254054077119
300687,0.033487794121051094
300688,0.7820531487017531
300689,0.11023705372625694
300690,0.06016920983764839
300691,0.012423609516418663
300692,0.04457518934238832
300693,0.634102628832952
300694,0.6919109200319974
300695,0.05510060810870951
300696,0.6616499872477831
300697,0.2197439602823081
300698,0.11450653243389704
300699,0.32611230370343425
300700,0.3185414176152074
300701,0.03049601643915202
300702,0.048590456057372784
300703,0.09652478419211748
300704,0.5023199544709838
300705,0.1648721723089277
300706,0.06553754903575043
300707,0.2784799332011917
300708,0.07378946705344046
300709,0.21113703357370167
300710,0.16873688429819475
300711,0.7890180701798865
300712,0.07591892917444457
300713,0.48135307919574544
300714,0.08270344155925781
300715,0.08803076198672731
300716,0.831798994836885
300717,0.0204635321082002
300718,0.09425664687477261
300719,0.1985241957534063
300720,0.23784059374101552
300721,0.19756810557533586
300722,0.006730399419515385
300723,0.4496737815292577
300724,0.3453625917830396
300725,0.1063176090459317
300726,0.2924881857077233
300727,0.276202604743133
300728,0.04211133590654231
300729,0.18966395830418123
300730,0.01695603018468526
300731,0.43123159175733894
300732,0.0849109904882653
300733,0.34865346018132404
300734,0.327620455585441
300735,0.10221914187987914
300736,0.4749183001230252
300737,0.654732295062076
300738,0.1642541380817812
300739,0.3399301957911506
300740,0.5753701883263304
300741,0.7079592948330815
300742,0.08893189337012951
300743,0.12531503953091652
300744,0.9164467936118945
300745,0.25659734470260775
300746,0.7744285511468587
300747,0.010289452619703161
300748,0.011524397129930518
300749,0.7242146140866721
300750,0.9191961307095263
300751,0.0745847811233157
300752,0.11306295883232542
300753,0.8370039939508963
300754,0.003918676291129984
300755,0.07333869998255184
300756,0.7470629921912216
300757,0.11721017376707267
300758,0.09625150252663946
300759,0.08769760245082667
300760,0.1454147772324401
300761,0.18846919290093803
300762,0.12356239919496813
300763,0.5173919906470895
300764,0.032983438017595464
300765,0.100441046091838
300766,0.3842063810351685
300767,0.529491629444893
300768,0.36583609178034937
300769,0.7801701574425236
300770,0.1797656746846927
300771,0.39482571009657347
300772,0.2915899798750616
300773,0.2716102866688292
300774,0.08349802770505427
300775,0.22409172571416816
300776,0.6132311951096048
300777,0.14975997672882713
300778,0.3991894240789113
300779,0.12437403969428122
300780,0.013156351222797794
300781,0.5208080756559742
300782,0.3475363012776619
300783,0.5556122373576188
300784,0.0848509208505177
300785,0.29606124306969606
300786,0.004373156178974705
300787,0.025820371015012108
300788,0.13236508832944457
300789,0.11104448083507149
300790,0.12216108802429748
300791,0.6224351398817719
300792,0.0278667089386984
300793,0.1337903277844467
300794,0.15014571845076646
300795,0.4611769444050535
300796,0.17391662331385793
300797,0.7664454801324436
300798,0.1271827162498679
300799,0.18071125234143864
300800,0.40924269682065795
300801,0.4027432172126537
300802,0.0910182905737558
300803,0.03781929511468236
300804,0.05918130325241036
300805,0.400894955705928
300806,0.019063127593554736
300807,0.6358960146474999
300808,0.7989703233941156
300809,0.21139743926526808
300810,0.0583102236348914
300811,0.21117560307143
300812,0.02113427817982439
300813,0.05241914427634061
300814,0.1938474095231252
300815,0.4119112080276774
300816,0.1547966906941812
300817,0.8579893430581971
300818,0.7798358128718957
300819,0.25562118211837476
300820,0.03824960247607717
300821,0.14091003128121546
300822,0.10718262993007734
300823,0.8220399153221731
300824,0.07433229837311194
300825,0.8291087892496735
300826,0.7324493728233439
300827,0.13137233685659827
300828,0.0023575161678276594
300829,0.6265999782961392
300830,0.7203533980446919
300831,0.020540804092577056
300832,0.028326666825103784
300833,0.35564018081886056
300834,0.4373150591198687
300835,0.03585939025539881
300836,0.8389633555376688
300837,0.6629067490355859
300838,0.01052495500072259
300839,0.07126379157816852
300840,0.3502495109110572
300841,0.009708480915187527
300842,0.4579074185610533
300843,0.9504773261297899
300844,0.28060735106594975
300845,0.034524100320557013
300846,0.7639868011797758
300847,0.16305634937120717
300848,0.420565053929178
300849,0.0807644230444772
300850,0.5337021480163328
300851,0.1953775589650732
300852,0.07471610093963434
300853,0.19071219058970337
300854,0.22440264795437376
300855,0.14075614846075724
300856,0.6081376808314385
300857,0.3219410254158561
300858,0.19812035568789255
300859,0.54158495613078
300860,0.07338771351835982
300861,0.023947860860435547
300862,0.7729256673506717
300863,0.7789467675212668
300864,0.6157418552933633
300865,0.04629070756972279
300866,0.6330026360712999
300867,0.8780436971853445
300868,0.33097041256973225
300869,0.45431645055272346
300870,0.10218328005112398
300871,0.006437800644842059
300872,0.8948509430883798
300873,0.26339822924227846
300874,0.25489822639424253
300875,0.8196224019819961
300876,0.5823416899981789
300877,0.23287223305121246
300878,0.8644879396096198
300879,0.3167218214281604
300880,0.012646895565885675
300881,0.7737788054676683
300882,0.3612597018487704
300883,0.23216516602579618
300884,0.2735117907569856
300885,0.3831656459386433
300886,0.2144805956418288
300887,0.5575064226543773
300888,0.08430009814690728
300889,0.2770345198633218
300890,0.054831146055378206
300891,0.43958950233005106
300892,0.6307004010674613
300893,0.4642536627656252
300894,0.46524157734098465
300895,0.5222700682605491
300896,0.40585299601366304
300897,0.20634594532178538
300898,0.1597083010697914
300899,0.016952105550160343
300900,0.25800880273559407
300901,0.15818305175398994
300902,0.17680041356694168
300903,0.026619175776668332
300904,0.15826745214333685
300905,0.2096202678952429
300906,0.44827887621881335
300907,0.21508890030604783
300908,0.9229451730760531
300909,0.00874434491734747
300910,0.8720974955886655
300911,0.6595165358114733
300912,0.11735419043051083
300913,0.7175976494181102
300914,0.8692912607587198
300915,0.0345809203886957
300916,0.11151955887283321
300917,0.0799421023800114
300918,0.4692601620375322
300919,0.27021359497787395
300920,0.1688255339845845
300921,0.11488662044604801
300922,0.7205452824258024
300923,0.0988962091719013
300924,0.18702591311379718
300925,0.05926081328208247
300926,0.21674556905092612
300927,0.3283136197570057
300928,0.7621032014357927
300929,0.251265573016096
300930,0.011638016497009887
300931,0.5190282353696499
300932,0.5080319861707637
300933,0.05367888848623232
300934,0.35879473132476936
300935,0.2044891106792824
300936,0.7085716899155621
300937,0.8523635151075418
300938,0.13110335230212292
300939,0.1774666852617114
300940,0.4504983826197079
300941,0.04228985465932287
300942,0.3074178765396327
300943,0.4110576380657409
300944,0.3102284767342706
300945,0.6928406149232423
300946,0.02060645719652024
300947,0.032540261030173226
300948,0.3344051886956243
300949,0.17547202457861935
300950,0.18587573252281828
300951,0.37117775557202953
300952,0.45350621621289117
300953,0.5856368085230038
300954,0.44890874903986183
300955,0.42903477276068774
300956,0.5296393420882128
300957,0.39159634489446715
300958,0.1891280353904469
300959,0.6057657749228942
300960,0.3765793615282841
300961,0.4351665369389759
300962,0.29656567293874747
300963,0.7200439569560976
300964,0.03249798910800541
300965,0.07576170541761044
300966,0.2087560842039175
300967,0.4224026433672837
300968,0.07247909644712162
300969,0.0776973411425026
300970,0.09057816551337768
300971,0.3373383251211736
300972,0.011905426077345212
300973,0.7103051280821697
300974,0.1433852759506084
300975,0.22700485965935466
300976,0.17810322855081429
300977,0.0757440709966497
300978,0.8828172931463107
300979,0.8697564939577004
300980,0.09318079462450318
300981,0.025945400261772094
300982,0.15966024257095643
300983,0.3337525208941445
300984,0.02717662758478281
300985,0.12422352888420547
300986,0.10436355869152529
300987,0.10399149376478627
300988,0.009773115278048002
300989,0.16711844674630882
300990,0.020713005579612115
300991,0.1677756408552594
300992,0.36031054972872106
300993,0.3601207724895781
300994,0.2379282456374362
300995,0.3445679383100138
300996,0.32445808715832597
300997,0.05520754440934506
300998,0.515293364578367
300999,0.4492213384544793
301000,0.07918934008870142
301001,0.7244967544523854
301002,0.3001495949643295
301003,0.015593437716739295
301004,0.28974663420789837
301005,0.55924602273213
301006,0.1470691131759623
301007,0.23375994113755796
301008,0.021617838864210866
301009,0.4529777716358359
301010,0.5863091379334616
301011,0.8265299748417573
301012,0.9165928125084644
301013,0.06114926243036184
301014,0.6817675201277391
301015,0.44124428997372833
301016,0.3815698121552478
301017,0.036413104560540685
301018,0.1753523650991269
301019,0.2752781180938021
301020,0.49389432084236157
301021,0.04425803420648134
301022,0.47353061337222163
301023,0.13371854351584708
301024,0.16529216782816947
301025,0.056137531597380275
301026,0.050553743677520385
301027,0.026374538119705047
301028,0.8393985740036581
301029,0.45131685432397356
301030,0.46745775454501853
301031,0.11390433438680649
301032,0.2397495386279193
301033,0.11959784206633292
301034,0.062400532013009144
301035,0.03339728956329264
301036,0.10690025814280765
301037,0.24755395664145424
301038,0.2444681470242653
301039,0.16631741137331482
301040,0.09846704785022141
301041,0.20104185953675263
301042,0.0764766700417915
301043,0.5387189429846883
301044,0.0913628956192806
301045,0.11011850952585947
301046,0.2529461550635725
301047,0.6014573793730551
301048,0.5005918755817304
301049,0.44211488857237535
301050,0.6271816934433271
301051,0.019170271876303983
301052,0.08878502507013981
301053,0.6619469774654075
301054,0.052197505054983676
301055,0.7487838040458712
301056,0.14545269837969585
301057,0.6510623432485287
301058,0.6149751188597657
301059,0.7241985094048973
301060,0.3153719266750835
301061,0.3013102144382928
301062,0.16681806470068433
301063,0.10737940326450628
301064,0.04824640116323552
301065,0.12649459332480753
301066,0.5759796667881951
301067,0.15395272231979545
301068,0.39065434498385987
301069,0.6439230143008111
301070,0.5587802552111107
301071,0.4145299367145271
301072,0.21731760302860526
301073,0.026871263261795154
301074,0.4542006864174552
301075,0.7809047534311073
301076,0.09278353686570807
301077,0.28335587639073057
301078,0.23717287085168937
301079,0.5475174300863511
301080,0.03313651461484085
301081,0.0807103210582503
301082,0.029803762394295094
301083,0.09457926501371658
301084,0.415038230772769
301085,0.34085263655995146
301086,0.056633940504041844
301087,0.07710064166480818
301088,0.48052557681896485
301089,0.18994138851723857
301090,0.9019259332118817
301091,0.8823977967346044
301092,0.9018154824630651
301093,0.020846887987098727
301094,0.10836195388504205
301095,0.15838119493209943
301096,0.11559011272850926
301097,0.456308790828221
301098,0.5291184509458647
301099,0.0062361995935241365
301100,0.2909875066715085
301101,0.06990214307901396
301102,0.014760648380162193
301103,0.5660749179960525
301104,0.016267233053665665
301105,0.5620479040835483
301106,0.3987821021753714
301107,0.40413463658126986
301108,0.04202006897586545
301109,0.4110536565106836
301110,0.0313168435672684
301111,0.5781686564826216
301112,0.7457946725386155
301113,0.2671890651416529
301114,0.427161145516205
301115,0.6861270222002585
301116,0.3682917393740942
301117,0.6231169913098777
301118,0.016134246952474875
301119,0.30261560319747816
301120,0.40729510010223
301121,0.19398071067388686
301122,0.3133193908574525
301123,0.43779687693689306
301124,0.701561729004892
301125,0.258292415848171
301126,0.006530794862438942
301127,0.042063935776684526
301128,0.2026810192833615
301129,0.3883082291652766
301130,0.04402959176378214
301131,0.01656438147840755
301132,0.46002695359211465
301133,0.053679350775610764
301134,0.02435930481939628
301135,0.20127444664237384
301136,0.27996483769282243
301137,0.11152637813966557
301138,0.2554777888301724
301139,0.1103169493462551
301140,0.07167755161701657
301141,0.23576687035086952
301142,0.4747057569612493
301143,0.7505850755317911
301144,0.18451629494509433
301145,0.7387792311382037
301146,0.9709517032539707
301147,0.45692467240210716
301148,0.6510210899043464
301149,0.2944199740211853
301150,0.01913379840777131
301151,0.043725294864556195
301152,0.15500552951266935
301153,0.5191087298265218
301154,0.03001439229888244
301155,0.04082789577695389
301156,0.7996735498800803
301157,0.07705868699327703
301158,0.7868804523690558
301159,0.33015033517957687
301160,0.480584311118452
301161,0.05211902734988551
301162,0.25579882522883834
301163,0.847095884099275
301164,0.04885791753102624
301165,0.22055481165006582
301166,0.19629958579866166
301167,0.028872498089900184
301168,0.055191781312776744
