id,target
300294,0.029572965893501658
300295,0.06910698905011296
300296,0.818973290899503
300297,0.06852415755189699
300298,0.25034564107188273
300299,0.3418688110077126
300300,0.32670112493052705
300301,0.7581039837730528
300302,0.06962272798886855
300303,0.10048652669549517
300304,0.6886090567967452
300305,0.5187339793356943
300306,0.3359155087006907
300307,0.19025036706625154
300308,0.30251517228803554
300309,0.2005789998374626
300310,0.2730441580329697
300311,0.026413347732382075
300312,0.13159513142528217
300313,0.20232959173392978
300314,0.29481583957632
300315,0.4205069925096899
300316,0.16074549861577533
300317,0.15895196455310037
300318,0.08489061810996114
300319,0.692807223317037
300320,0.5791089987203331
300321,0.26945281549072914
300322,0.40748577031815664
300323,0.019705252210044127
300324,0.15648793525846152
300325,0.2788566017904749
300326,0.07569290326194657
300327,0.39735513004995454
300328,0.14576742144686744
300329,0.4531381410479464
300330,0.09265011915650934
300331,0.07673645492186452
300332,0.039909200678008475
300333,0.32937537367483277
300334,0.1777267371517274
300335,0.19059019653967899
300336,0.6809280578154565
300337,0.9514546470787565
300338,0.24971427900967144
300339,0.2571881029570635
300340,0.6977366666934408
300341,0.2777605608431966
300342,0.21716551859453878
300343,0.04281546990549142
300344,0.7327734510579865
300345,0.3346874309092566
300346,0.22281378467733073
300347,0.5198817908154946
300348,0.5316646411931188
300349,0.2503943179807892
300350,0.6447551062153509
300351,0.3512873333418035
300352,0.13357518014973593
300353,0.47303727407066687
300354,0.4659174254175885
300355,0.1964608904206286
300356,0.04281800059360429
300357,0.47547710474890925
300358,0.20216782059969995
300359,0.7069628182601769
300360,0.03163363827096416
300361,0.611934525139318
300362,0.09706048837283117
300363,0.638351213382628
300364,0.025488260166911712
300365,0.40699075853866157
300366,0.046818550430655644
300367,0.08216498632368927
300368,0.4518619032172439
300369,0.18362149128581
300370,0.025724667301059673
300371,0.2636907499678932
300372,0.19598917828347792
300373,0.4047624160960101
300374,0.4400627906630784
300375,0.9851946820533192
300376,0.4141777855170158
300377,0.08629246073430243
300378,0.40504822618919484
300379,0.026597294628826925
300380,0.04415255077015104
300381,0.3464183791107117
300382,0.1305985331486984
300383,0.3381285611406328
300384,0.6398399862249755
300385,0.27303193499364886
300386,0.16113059912314615
300387,0.0811080217680988
300388,0.1112080773903491
300389,0.7153971632702953
300390,0.37627964583779766
300391,0.1831180164234543
300392,0.09307379019342707
300393,0.03985559298778276
300394,0.34029503052048177
300395,0.326958136223687
300396,0.19106666342843898
300397,0.5234553191912895
300398,0.42909375360798574
300399,0.7406332512005663
300400,0.5972591824503489
300401,0.46360006322154296
300402,0.34981977363798905
300403,0.33944370625501585
300404,0.3713721508673417
300405,0.5906814988728653
300406,0.246578334936875
300407,0.10371265835886342
300408,0.1642969404687548
300409,0.6252955545316294
300410,0.10422087743571401
300411,0.044606937711931326
300412,0.37901782379328075
300413,0.12393398436529299
300414,0.3325504389461349
300415,0.30079235525863457
300416,0.23068765102049127
300417,0.550215130048994
300418,0.04695823813808119
300419,0.25652808663041793
300420,0.14987776002190084
300421,0.11987185096639175
300422,0.060856374471076266
300423,0.018419460293548236
300424,0.11858843092230938
300425,0.07610107540654275
300426,0.46190828381283044
300427,0.18754081746415582
300428,0.12056651574864866
300429,0.10028010626169534
300430,0.06369501090560864
300431,0.03908567137264231
300432,0.028101709754250845
300433,0.10253518212532028
300434,0.4879243893088315
300435,0.13641229922582004
300436,0.14674718986125115
300437,0.013187102289300196
300438,0.051947032219572226
300439,0.12879929023317535
300440,0.16936938574516944
300441,0.11031030896459618
300442,0.7409726938006991
300443,0.22971501722128485
300444,0.2641586078532415
300445,0.011608143248529232
300446,0.5843215483336797
300447,0.2786703755094605
300448,0.5609158914590365
300449,0.561875137149792
300450,0.13466831088208786
300451,0.8236813335586364
300452,0.682369904577455
300453,0.563805107160612
300454,0.284975617889944
300455,0.20527049241615355
300456,0.19674494774265125
300457,0.5966167016599563
300458,0.6739971764997182
300459,0.010944588220806769
300460,0.6553634979963217
300461,0.41509813932770945
300462,0.11789873097052331
300463,0.21080507525319517
300464,0.4769084421654433
300465,0.14272496384043576
300466,0.21957869414202205
300467,0.3379829097548652
300468,0.03225280489858511
300469,0.23864710780074924
300470,0.1727656137503885
300471,0.8333658127740534
300472,0.8266425729662087
300473,0.36809533815252293
300474,0.5132514146864415
300475,0.3256575763163531
300476,0.3502179262759235
300477,0.21189477344753527
300478,0.11676224912972706
300479,0.031507234646336556
300480,0.01856194695407555
300481,0.3961122423205918
300482,0.42837437749766444
300483,0.27986440679841174
300484,0.1677257918307635
300485,0.014928114968615071
300486,0.7050271567050406
300487,0.17923347700711906
300488,0.1498696305115477
300489,0.20353921540924008
300490,0.22197004130520878
300491,0.11317111104196748
300492,0.5023045303627137
300493,0.2502204752916348
300494,0.17158148421751976
300495,0.025349179122521458
300496,0.08194605718516915
300497,0.049157999790709596
300498,0.4045285252771083
300499,0.8069334668082341
300500,0.053303998037753535
300501,0.4881295476268342
300502,0.07244560323992938
300503,0.3848788904851077
300504,0.045725149580723164
300505,0.259342527263215
300506,0.7775462937947949
300507,0.05510723078755574
300508,0.2160280614596561
300509,0.16891801715563548
300510,0.2096686231954693
300511,0.02540998320813828
300512,0.01785002499726321
300513,0.3901694367509034
300514,0.37585417452832903
300515,0.29835885079535873
300516,0.24172441626050806
300517,0.025366008529426106
300518,0.7200739241989151
300519,0.04156563718198994
300520,0.07146237762097794
300521,0.1386501901176939
300522,0.3861820994326441
300523,0.34358185492182347
300524,0.3434243990620476
300525,0.14763135413489933
300526,0.36288955127154415
300527,0.06654440741514722
300528,0.4931258216452255
300529,0.3101346456628049
300530,0.31962506496031234
300531,0.13372466308643294
300532,0.40421498022131164
300533,0.200264430008673
300534,0.2193558535077145
300535,0.14062465363424034
300536,0.5191359630630673
300537,0.3156994052271164
300538,0.32228756142506576
300539,0.5943438980756478
300540,0.19011543842070847
300541,0.30588595633751325
300542,0.28555446822986114
300543,0.07464591316379529
300544,0.02705543170110019
300545,0.3842621343025033
300546,0.5354741213455857
300547,0.33756166804672105
300548,0.3335796088166797
300549,0.2938115883071135
300550,0.060623422277644896
300551,0.28215245103187175
300552,0.18436269920443232
300553,0.034207247975814155
300554,0.037015579001010455
300555,0.39101464838159566
300556,0.0819316522546694
300557,0.2990827053728182
300558,0.170620156838823
300559,0.013066128363381602
300560,0.4144110732226679
300561,0.14671823348662325
300562,0.22232037009392852
300563,0.39886214506032214
300564,0.046620419918106164
300565,0.3539696058731954
300566,0.6060549338200549
300567,0.04727721386069047
300568,0.12806900390138323
300569,0.09553664682381656
300570,0.24145753997388406
300571,0.5202555623891163
300572,0.12506967206854147
300573,0.1922042356254883
300574,0.33395488834487885
300575,0.6534672034375633
300576,0.3446858536034309
300577,0.22808561946417213
300578,0.10930708115458786
300579,0.1932963246975946
300580,0.08520951611055538
300581,0.44325001177425805
300582,0.28989318893411725
300583,0.5994971348757477
300584,0.20000168616741068
300585,0.3984492631356123
300586,0.19419447146592886
300587,0.8725125187478147
300588,0.43566183914120815
300589,0.37147132471034994
300590,0.2155391093556041
300591,0.36975812407804753
300592,0.6146983791058379
300593,0.23381089885353548
300594,0.5770338874715558
300595,0.09363587246545801
300596,0.7660103834477076
300597,0.8878916834287214
300598,0.11679516054568767
300599,0.7320088709143044
300600,0.8049016189521055
300601,0.2207246242962957
300602,0.32914297270007975
300603,0.08704723300152614
300604,0.1918647654094489
300605,0.3060531206321186
300606,0.133467514860113
300607,0.0673527281543173
300608,0.1671562511906782
300609,0.5429171630322023
300610,0.2682538792940958
300611,0.2063262487257973
300612,0.24914366153082956
300613,0.7034171888220937
300614,0.40788728987775985
300615,0.3153226841011481
300616,0.23040938351804147
300617,0.32515161688685523
300618,0.30597988081744065
300619,0.2690414445051844
300620,0.7283664624506094
300621,0.4639868854266921
300622,0.47337633533976053
300623,0.48248373041400794
300624,0.6178177099322196
300625,0.22039347646254942
300626,0.3285131530526766
300627,0.5104087619174261
300628,0.04496199900402317
300629,0.5684553977596126
300630,0.09779066246973395
300631,0.19499859390607283
300632,0.06660724856716098
300633,0.17065962476072583
300634,0.5910670045740208
300635,0.16363793208103797
300636,0.10094966404247453
300637,0.032439511578828885
300638,0.1445021628323408
300639,0.04714895856516031
300640,0.2134284377720231
300641,0.020700206477786674
300642,0.7089743266671845
300643,0.22133914405626867
300644,0.2881737524849516
300645,0.04405997320086458
300646,0.08732276176715742
300647,0.09422422664997711
300648,0.7675831613363464
300649,0.6082948154190974
300650,0.08420693540746964
300651,0.057913422444229555
300652,0.22212577732888916
300653,0.5101500495972238
300654,0.13022902196474997
300655,0.0818018680262417
300656,0.03112788477534721
300657,0.5255346609481243
300658,0.28491153845758577
300659,0.25616201983221193
300660,0.1439592617665213
300661,0.21011603818936506
300662,0.4688813404140388
300663,0.11729749921783511
300664,0.3824426710602746
300665,0.05273619124506202
300666,0.7760226761380208
300667,0.6724095629743841
300668,0.48982566498441127
300669,0.2475557613706644
300670,0.162396747223638
300671,0.7118612868911117
300672,0.7414693653722394
300673,0.1666012643724432
300674,0.006693803044628017
300675,0.13161144020114565
300676,0.04737119217569584
300677,0.14286956349221602
300678,0.15261152472073414
300679,0.1143700457541963
300680,0.349517205140371
300681,0.3277495035414958
300682,0.3300438505351798
300683,0.3324790920444071
300684,0.8669107011223541
300685,0.5800492394781521
300686,0.0802590545257014
300687,0.03839343563160037
300688,0.7585565848651548
300689,0.12626780896685905
300690,0.08134426371480523
300691,0.023309901466790364
300692,0.06410455999341438
300693,0.5607521831654969
300694,0.6018714229088169
300695,0.09001411892167646
300696,0.621860278415244
300697,0.2107253662960973
300698,0.14419757801679817
300699,0.31993799397078576
300700,0.21262554968565567
300701,0.03592064909283056
300702,0.053416514193994895
300703,0.1343525542099925
300704,0.41998143607890787
300705,0.21522790451510102
300706,0.0875159001323349
300707,0.27212956949095407
300708,0.055237703180718
300709,0.2919138342688533
300710,0.16648603751731425
300711,0.722696774689125
300712,0.08774813653671426
300713,0.4233851162465969
300714,0.09998047067547093
300715,0.181673301420946
300716,0.8003519437943153
300717,0.02376493116928876
300718,0.08366403800398223
300719,0.26027699820031935
300720,0.31395353004638044
300721,0.1875887468813876
300722,0.012131508715076596
300723,0.45905029260303787
300724,0.28253822485493624
300725,0.1766522766917942
300726,0.2991281130056574
300727,0.3134241240370515
300728,0.039465660147236126
300729,0.18753671359431898
300730,0.01906383498749122
300731,0.38286076298217175
300732,0.09096151635220318
300733,0.32711949800563184
300734,0.16780278628430045
300735,0.10036826609432672
300736,0.4791285921414286
300737,0.6881745628468302
300738,0.2378766240696457
300739,0.3451083333772759
300740,0.49735312284176864
300741,0.703190971727537
300742,0.09176120154150413
300743,0.1435530782886556
300744,0.7648938323760018
300745,0.2500250329792418
300746,0.7648081894740495
300747,0.021435249086956057
300748,0.019791059107321148
300749,0.6411960988071379
300750,0.8987875457059502
300751,0.09192383825429892
300752,0.12132399415222236
300753,0.7765089072062381
300754,0.003773364949844501
300755,0.13066385627817306
300756,0.5983422515422079
300757,0.16304879293485566
300758,0.09845931435976234
300759,0.11912478165954868
300760,0.12352090420181189
300761,0.22559982641266477
300762,0.1293141958593468
300763,0.41702784870728193
300764,0.03759161508356085
300765,0.09992452814055147
300766,0.24760527832605778
300767,0.4314781019171416
300768,0.3428444736963255
300769,0.5287784452589414
300770,0.2552995766360308
300771,0.3524377695269315
300772,0.39054053860659826
300773,0.2073601865087716
300774,0.09933707809448614
300775,0.1296586513103007
300776,0.6100951427216273
300777,0.1788879405715822
300778,0.321176841148352
300779,0.11387950634958866
300780,0.015590117616735951
300781,0.5352275871029522
300782,0.4208386919071414
300783,0.49819003255944805
300784,0.1078348729011832
300785,0.37007107602203365
300786,0.007538744033686998
300787,0.04116266838256462
300788,0.16361423239661152
300789,0.10980668472712383
300790,0.13111084879772564
300791,0.6071543837244925
300792,0.03591752252183589
300793,0.11478209071126608
300794,0.16278517787657906
300795,0.4440352035949253
300796,0.1748626330385397
300797,0.7393929715404668
300798,0.12208800696903796
300799,0.21939479042939738
300800,0.4128396128830696
300801,0.40912879613216646
300802,0.12014795782754446
300803,0.05116141535721498
300804,0.07770047164139347
300805,0.4019410785316612
300806,0.032819991605895195
300807,0.6079295369632426
300808,0.7016681342236548
300809,0.26438707370046427
300810,0.09643292504575
300811,0.21779899174788928
300812,0.05125893163442225
300813,0.05418701583785373
300814,0.16589629171634748
300815,0.41745666629979916
300816,0.20058349008124446
300817,0.813437882408727
300818,0.669998935706875
300819,0.3030876036972486
300820,0.05576853479399082
300821,0.11092700203479253
300822,0.12579940629285935
300823,0.6866435076502516
300824,0.12278949271590571
300825,0.8286882480803378
300826,0.6173617998816571
300827,0.1145018074149638
300828,0.005465432906699745
300829,0.4904364501367001
300830,0.6099281154059538
300831,0.05281362349405478
300832,0.04690431142479829
300833,0.2962740476129774
300834,0.361550750178459
300835,0.08734446622052504
300836,0.7097706553424512
300837,0.5228832057118945
300838,0.02260624680703048
300839,0.08184101935897456
300840,0.3737655904149841
300841,0.017106897402299332
300842,0.39040880395418864
300843,0.9169438166851233
300844,0.2815202174875202
300845,0.03505084965670725
300846,0.7197758776973329
300847,0.23667655986747674
300848,0.430111393087892
300849,0.09851556658249778
300850,0.4626881988022012
300851,0.2301146122825727
300852,0.07459501658197248
300853,0.2328432835426168
300854,0.25092970185464425
300855,0.13349265827706577
300856,0.6156540588169171
300857,0.25304577044374443
300858,0.08802969668479214
300859,0.558132310495734
300860,0.06136514302806058
300861,0.0334130100884584
300862,0.6131922157582529
300863,0.7429529915119337
300864,0.6270520423390602
300865,0.04452282072904434
300866,0.6347508672344685
300867,0.8555988702602452
300868,0.3744829350700965
300869,0.5056664867048754
300870,0.10554160508470925
300871,0.007597717550104255
300872,0.8963218386773723
300873,0.2381367220942055
300874,0.21125540089331538
300875,0.7918135025075194
300876,0.5263983688144954
300877,0.13931416548920533
300878,0.8223847101912637
300879,0.3616175209476666
300880,0.019155914861155032
300881,0.756466563018319
300882,0.2815967025089179
300883,0.3616590938302286
300884,0.35409325289375115
300885,0.38164749823496086
300886,0.20243965389926818
300887,0.5440373897109825
300888,0.13709613360205988
300889,0.2873922035678673
300890,0.12702768918706953
300891,0.5358337524787231
300892,0.47695491627053727
300893,0.40802070968338394
300894,0.43376726487652334
300895,0.5549680180888475
300896,0.35312739428470774
300897,0.22360635368961304
300898,0.17874750358182728
300899,0.024840294187282477
300900,0.31423792497937525
300901,0.10751957003793505
300902,0.29523120876702885
300903,0.04385751480546994
300904,0.19547753248400743
300905,0.25795152183619613
300906,0.5205412486215437
300907,0.2011229253897142
300908,0.8992330426523688
300909,0.023973755909344474
300910,0.8083329397620748
300911,0.5788148648600694
300912,0.18244817101745978
300913,0.6778133946530248
300914,0.8368955671809344
300915,0.046294865338309656
300916,0.11713337728996556
300917,0.1176007534298529
300918,0.46331548174327153
300919,0.30188854933020054
300920,0.1984153368835308
300921,0.1743436590788891
300922,0.7667860375448384
300923,0.07603651643914479
300924,0.15378838471037307
300925,0.06846117941715722
300926,0.27200378146172466
300927,0.31490604723443455
300928,0.7489606037750133
300929,0.28515030716720885
300930,0.03958880086424847
300931,0.5429124653958738
300932,0.519712375803808
300933,0.05818280291669805
300934,0.393697568512288
300935,0.2982919935542778
300936,0.6564636017240607
300937,0.7618239440655705
300938,0.21031558333793926
300939,0.23390666959820883
300940,0.49864886487874466
300941,0.052703057131704464
300942,0.32043390866029065
300943,0.37702737042879675
300944,0.2255427222939972
300945,0.5753340127926435
300946,0.031041276045222263
300947,0.03252688860891428
300948,0.29045222415236577
300949,0.18697940836467355
300950,0.1337940230491269
300951,0.35393488100635156
300952,0.4239710438181986
300953,0.5790234526645217
300954,0.37433828172840655
300955,0.43879560478743357
300956,0.5477258000284857
300957,0.3331956041805762
300958,0.26852415383446215
300959,0.49212925598589286
300960,0.376342090076598
300961,0.3537950255839469
300962,0.2618016258098582
300963,0.6600758077248274
300964,0.04244564721377857
300965,0.10187237527055709
300966,0.3060769802201791
300967,0.34966538406469516
300968,0.11177827607204287
300969,0.10414192195686316
300970,0.1188837553240888
300971,0.42969281831831785
300972,0.009697509467684148
300973,0.6009233045745965
300974,0.10535436751077383
300975,0.2530570436519698
300976,0.21977849183787973
300977,0.08153843511070326
300978,0.8383368483311134
300979,0.8625232373755232
300980,0.14679699454157896
300981,0.03264806962320724
300982,0.13911170447567803
300983,0.27742828768035166
300984,0.04055821444474663
300985,0.15934094185171044
300986,0.12663381977163693
300987,0.15818444918065044
300988,0.013633377022500968
300989,0.2161834977259296
300990,0.03544805241437767
300991,0.21978015893805086
300992,0.40031620857321537
300993,0.34394947702986967
300994,0.1860457374993359
300995,0.32914328656301545
300996,0.36088407395210126
300997,0.08370327231821999
300998,0.4662585365763103
300999,0.5072511578392176
301000,0.07763384781059365
301001,0.7042463590440068
301002,0.24836781277858225
301003,0.032844325121916464
301004,0.22639903957697224
301005,0.5216096899319523
301006,0.14702258887118297
301007,0.2392457359656752
301008,0.030080596161294552
301009,0.35298403976965465
301010,0.4393678579048121
301011,0.715295561741046
301012,0.859052782886844
301013,0.06176764711174059
301014,0.6354007959090007
301015,0.33746305782582675
301016,0.41829118688002037
301017,0.06485369039241894
301018,0.17169185971683434
301019,0.28979182615890076
301020,0.454123274199009
301021,0.0647434934945036
301022,0.42092962970385595
301023,0.16058439364090718
301024,0.13650551775460468
301025,0.07019432101770899
301026,0.09038367986456142
301027,0.031191453543779873
301028,0.619852043364346
301029,0.5017905124670364
301030,0.3247224623770349
301031,0.15561941082922373
301032,0.2266404596714963
301033,0.10183294773933883
301034,0.062545596160303
301035,0.04707191224027723
301036,0.11579584650238658
301037,0.2511645271869148
301038,0.19830701309188092
301039,0.137890584063215
301040,0.10882490392985504
301041,0.22461974516131783
301042,0.06169902076275179
301043,0.4869671130808175
301044,0.1309226486491819
301045,0.16204065519196714
301046,0.26339903932301956
301047,0.5506875989213651
301048,0.500673469183517
301049,0.610279048047158
301050,0.6261466960577174
301051,0.02527478853062378
301052,0.07139331676352068
301053,0.6150253448552144
301054,0.045132295928036456
301055,0.6942246053162248
301056,0.17489068165564337
301057,0.6245940952431199
301058,0.5627476506673064
301059,0.660306883015083
301060,0.3540185725582302
301061,0.40865679840296715
301062,0.3106771991845302
301063,0.12385863259633867
301064,0.048588992214148814
301065,0.23042820256719612
301066,0.5638710333744077
301067,0.23370144674960786
301068,0.522186156187319
301069,0.6749758818595252
301070,0.49155736384417886
301071,0.37747933816721496
301072,0.25903500118264117
301073,0.024044012370491863
301074,0.34386698805162025
301075,0.7387257267372696
301076,0.13061884206949273
301077,0.3309364654393396
301078,0.2582540677905233
301079,0.5852710336310619
301080,0.0596757405218443
301081,0.1881391834577411
301082,0.02008905549259863
301083,0.14470819441255703
301084,0.4030983735027367
301085,0.3240945755225942
301086,0.06514210897057485
301087,0.11602448888566978
301088,0.44588388370403326
301089,0.31841139304414606
301090,0.8348957490232224
301091,0.7491883629897391
301092,0.8863772831971728
301093,0.03603799217227281
301094,0.0787290489970979
301095,0.11081264668648873
301096,0.09325695315688856
301097,0.5179784240760159
301098,0.5522536683280932
301099,0.01000171022619082
301100,0.3152722861518885
301101,0.1349514502118186
301102,0.04336797521522757
301103,0.4691481813059695
301104,0.050575050581513126
301105,0.5740900365419935
301106,0.34877656364042914
301107,0.29230780966946696
301108,0.04370564931198393
301109,0.3600280614136324
301110,0.0254940667799158
301111,0.5873945107308942
301112,0.6997617723378942
301113,0.22573460694131747
301114,0.4921262854763715
301115,0.5715592107242515
301116,0.35900958160240665
301117,0.5199319561029837
301118,0.02666447088069686
301119,0.3047860158074815
301120,0.24250061253725114
301121,0.20237033676782606
301122,0.27905841266828935
301123,0.45015542633322464
301124,0.7692260379753936
301125,0.26267918459254913
301126,0.013075830292710604
301127,0.04773050450462885
301128,0.1479256118632463
301129,0.29589015043614547
301130,0.05062711442059205
301131,0.02669493376551799
301132,0.46004121729397857
301133,0.03407924518435089
301134,0.0347258954366728
301135,0.20654266683779776
301136,0.25491754285816964
301137,0.12203291620296405
301138,0.20706537604264752
301139,0.16074575269482966
301140,0.07452705780548216
301141,0.3435545551712987
301142,0.4611235292195237
301143,0.7607885472919852
301144,0.2725847007643484
301145,0.6911364926987731
301146,0.9378358534133568
301147,0.4658859960846014
301148,0.607081757121369
301149,0.2898316156275684
301150,0.01514990859292781
301151,0.07320994564407673
301152,0.16144736890837003
301153,0.4840765354782717
301154,0.04443614456937416
301155,0.04825332660989766
301156,0.7480370306292462
301157,0.11810147279604416
301158,0.7529137030852975
301159,0.31102588612556686
301160,0.4841122497795181
301161,0.05694080141297487
301162,0.23742002561961872
301163,0.7346779665467941
301164,0.040072079504234505
301165,0.1951479683555811
301166,0.17458200657848172
301167,0.031371415267292146
301168,0.05713989219515124
301169,0.05723888932862302
301170,0.3081905091226183
