id,target
300123,0.4135831593344509
300124,0.24091769023323825
300125,0.28373180446354
300126,0.2647759425647875
300127,0.5339143127940751
300128,0.18511895347939739
300129,0.6184215681656795
300130,0.2166231576688931
300131,0.1266784366820159
300132,0.20686032740505375
300133,0.38438275802770666
300134,0.6631600604341558
300135,0.09067390035163311
300136,0.01758987053481976
300137,0.6652544574911997
300138,0.9354121130426947
300139,0.2729685436089592
300140,0.46370441434915455
300141,0.013839587232354175
300142,0.05877142275145653
300143,0.3827440686564418
300144,0.4130228167857813
300145,0.33335602243476653
300146,0.7910811097142372
300147,0.16875004115530684
300148,0.0600154009297539
300149,0.06673318502781199
300150,0.07409883243186627
300151,0.02767099515193821
300152,0.09026613094874075
300153,0.4014879239244247
300154,0.19345682570401085
300155,0.21604801711006558
300156,0.5959850582479407
300157,0.03644654214413446
300158,0.5101923629042332
300159,0.09745735751483821
300160,0.3596718126222703
300161,0.22445412396085657
300162,0.23599502114351686
300163,0.16512226520458045
300164,0.23048846534150694
300165,0.27687666488813917
300166,0.017619149925842827
300167,0.24021616510458774
300168,0.11774800896481047
300169,0.41388991956390225
300170,0.5372682256493613
300171,0.9173080783980725
300172,0.05296136404545841
300173,0.05201249433967639
300174,0.03162515854696593
300175,0.5414462933551568
300176,0.13441522036078768
300177,0.7996260482326825
300178,0.14184255819888988
300179,0.36832472109234127
300180,0.25317998358136923
300181,0.3523301887425596
300182,0.9362343194476378
300183,0.841830386668581
300184,0.5018731466734498
300185,0.3080511797786123
300186,0.26774072331609317
300187,0.4737377781709602
300188,0.6330260238625213
300189,0.04766137639717486
300190,0.2418639950907152
300191,0.6294374043566924
300192,0.23349868578813007
300193,0.008118528818789614
300194,0.16014742088806525
300195,0.02217345068748193
300196,0.6143405680535969
300197,0.16983917797852374
300198,0.036354009207763945
300199,0.09174455667839632
300200,0.4270961183289879
300201,0.3265262498478713
300202,0.23520157446867224
300203,0.5054871930877467
300204,0.6608720122272046
300205,0.40399871813731786
300206,0.3805569664082618
300207,0.45549042048181054
300208,0.28016927647888645
300209,0.25519787428785395
300210,0.2596626992455934
300211,0.3862917684135993
300212,0.05783849027655428
300213,0.19587695460434984
300214,0.1023292120217124
300215,0.21728278448498475
300216,0.12562442288019993
300217,0.5866400280659348
300218,0.0492477954876534
300219,0.025578050822599573
300220,0.061063250057408425
300221,0.21792395370527007
300222,0.016507954163259304
300223,0.5120220275532607
300224,0.1618087603576646
300225,0.0697792240643634
300226,0.4401270682866292
300227,0.21284944116952978
300228,0.1227098222354797
300229,0.08336103039591126
300230,0.4402198417104405
300231,0.015839753732135097
300232,0.04350243524897818
300233,0.5559870691247412
300234,0.3537450145943695
300235,0.29864987467736787
300236,0.13596735687552042
300237,0.427067906267755
300238,0.05185439279990954
300239,0.25839834393545147
300240,0.10366258942649795
300241,0.07398757108388097
300242,0.5328849224256901
300243,0.669115856197907
300244,0.21472666267463605
300245,0.09080818192217989
300246,0.947834439135227
300247,0.2790067154100261
300248,0.716203895444937
300249,0.03913313297464026
300250,0.7302675708571629
300251,0.9012022851644383
300252,0.0297553560433557
300253,0.35320951757498265
300254,0.8154969514889376
300255,0.6171870781265902
300256,0.544987912801674
300257,0.1030992050819139
300258,0.12937699734046323
300259,0.6427697616160343
300260,0.5574149344761155
300261,0.3277202340181918
300262,0.2849478781959841
300263,0.5351988777797732
300264,0.6582633808781109
300265,0.13187644612354174
300266,0.39518909869614155
300267,0.23497302962176886
300268,0.11182401450964949
300269,0.20524563707234703
300270,0.8080461224845731
300271,0.12191010196581357
300272,0.7589950022926604
300273,0.1829239306377968
300274,0.9711550311689815
300275,0.25937175339587476
300276,0.299282265513931
300277,0.8640598948488966
300278,0.06757458172195227
300279,0.24291140765997096
300280,0.13744899124707344
300281,0.0812705774762332
300282,0.11219404101598153
300283,0.027735878542347856
300284,0.2017294890902624
300285,0.26349833265015177
300286,0.06172896649439419
300287,0.18854532563665677
300288,0.26269253137424026
300289,0.6257777576743687
300290,0.6589959900954458
300291,0.10964250948809111
300292,0.3293576064479886
300293,0.8619530373589054
300294,0.029048034188892333
300295,0.0654424663107969
300296,0.7967613954050367
300297,0.07830549781147497
300298,0.2110342047123153
300299,0.36360405123225764
300300,0.35025471155710225
300301,0.7521096210447904
300302,0.06767347560636584
300303,0.11802445738869745
300304,0.6658115911831499
300305,0.5417007996706539
300306,0.34170539985208015
300307,0.18607455433792855
300308,0.2788334017752185
300309,0.1985599771405378
300310,0.2856002266457116
300311,0.024044151326795358
300312,0.13921530173321348
300313,0.20894595625670764
300314,0.30432885207960353
300315,0.44914889358332866
300316,0.1519848706884068
300317,0.16117673917585326
300318,0.08825826484140574
300319,0.7463516344425887
300320,0.5368156912294392
300321,0.2843132921239006
300322,0.37379412807344464
300323,0.023069036633224835
300324,0.17735483982961486
300325,0.2867819692595808
300326,0.08361039808827136
300327,0.37447901473132267
300328,0.13415763775899067
300329,0.4857675566938411
300330,0.09326178716371909
300331,0.0810726108443134
300332,0.041547540379668374
300333,0.35718355235029375
300334,0.18959547988960893
300335,0.18141177404196526
300336,0.6542833419488516
300337,0.9556367064352272
300338,0.25611261016272224
300339,0.2693741682747478
300340,0.7099217182430145
300341,0.31719861788281123
300342,0.2038653814140013
300343,0.05442646119348064
300344,0.7133298056601409
300345,0.321638053269066
300346,0.20882940687104526
300347,0.5265848242337555
300348,0.5438883552097218
300349,0.2763632171000922
300350,0.5987431490640214
300351,0.36201726701121995
300352,0.12691535826963576
300353,0.44477842855664795
300354,0.4456307399372415
300355,0.18883741833575834
300356,0.05217270036658007
300357,0.49808154589295184
300358,0.20420321904467556
300359,0.6902705283206905
300360,0.031720128006955534
300361,0.6169898695978135
300362,0.08712538895085234
300363,0.6465160097274073
300364,0.031650202338237024
300365,0.4507047640105724
300366,0.04897388506913365
300367,0.08353146048485956
300368,0.4782031253474423
300369,0.19280019066511986
300370,0.026783417675392225
300371,0.28091888952487815
300372,0.21564562930263317
300373,0.4036963474804215
300374,0.41165141807754013
300375,0.981769876600667
300376,0.41306272259463234
300377,0.09504817492440124
300378,0.3925404724660525
300379,0.02690869152645753
300380,0.0512298285279129
300381,0.33457518046738066
300382,0.1195582868214761
300383,0.3435080766200088
300384,0.6276962425590994
300385,0.2940989031644423
300386,0.17689613581209862
300387,0.07046733257479638
300388,0.09832156318934392
300389,0.7299407705758838
300390,0.3598137691074372
300391,0.14682357031815543
300392,0.08412757872973813
300393,0.04351943911698728
300394,0.3075708121149128
300395,0.3725579676285394
300396,0.1985750928395497
300397,0.5092649743584334
300398,0.43647767038907553
300399,0.7415244561573109
300400,0.5837047439578017
300401,0.4372656859114311
300402,0.360007572481863
300403,0.3394818060108558
300404,0.37630847608970347
300405,0.5887450950887756
300406,0.22607355853182073
300407,0.11578112743310962
300408,0.16192647960814652
300409,0.6368297061864726
300410,0.08329513305357529
300411,0.04746643577781621
300412,0.3698557137516895
300413,0.13408271444680178
300414,0.32690610579867285
300415,0.2957532926685066
300416,0.21802665120446224
300417,0.5564739914850856
300418,0.05182083676700241
300419,0.28267006690065477
300420,0.17734279260322972
300421,0.11167566174760278
300422,0.07148553510291787
300423,0.019914978790560343
300424,0.12799296015374548
300425,0.08646998988984494
300426,0.49177773133129643
300427,0.20139865977275326
300428,0.113039236549505
300429,0.09253032952299901
300430,0.07506211871669313
300431,0.035261600524023995
300432,0.035695786798814244
300433,0.093773050206398
300434,0.4931613028060917
300435,0.1379321045934348
300436,0.12445474822287797
300437,0.013109703111439868
300438,0.05914512201970234
300439,0.13950127169000373
300440,0.16374874322807617
300441,0.1021619910815378
300442,0.7454062722531126
300443,0.2180954545719676
300444,0.2559404471397882
300445,0.011640420543845051
300446,0.593184260585826
300447,0.2757252400485065
300448,0.555780826380005
300449,0.5467791179952937
300450,0.141346097043965
300451,0.8355269606836522
300452,0.6468034464410449
300453,0.5807264175828869
300454,0.26682464514453985
300455,0.20238954941441462
300456,0.1880219625796948
300457,0.6158860038704275
300458,0.6766661611206257
300459,0.01397166066231008
300460,0.6374386873381789
300461,0.41183577232491747
300462,0.12453774154158781
300463,0.24455397020690972
300464,0.4768958739817054
300465,0.16331487436342212
300466,0.2200756629089126
300467,0.3686197832401888
300468,0.034507846263892784
300469,0.26449340854093534
300470,0.1921291385137653
300471,0.8121594786990751
300472,0.8149860945754137
300473,0.38341011641414136
300474,0.5014618489572834
300475,0.3295597306427644
300476,0.38090900972105646
300477,0.22503248550189736
300478,0.10120224221450945
300479,0.038910256998682974
300480,0.020816970229862314
300481,0.37956711818322225
300482,0.41969711261955683
300483,0.30633386459949496
300484,0.1886731346442699
300485,0.014458513588592299
300486,0.6960637554434221
300487,0.1935040781097747
300488,0.14835274676655347
300489,0.22928786286374833
300490,0.20187135910411388
300491,0.1110509524163086
300492,0.5111926729118916
300493,0.24614967273222402
300494,0.17679545543481964
300495,0.03168148225005925
300496,0.08637929510514761
300497,0.05531572049951484
300498,0.37039046949946
300499,0.8293351326952438
300500,0.059215112151064966
300501,0.4947791531632578
300502,0.07007975535857085
300503,0.4383219129422162
300504,0.04902091653357551
300505,0.2770056951869876
300506,0.7571687496494268
300507,0.04891274772859612
300508,0.20827112668619274
300509,0.1796623013255476
300510,0.19243160013203373
300511,0.027760642387171026
300512,0.01848084768824353
300513,0.40356073945757315
300514,0.3755748796724718
300515,0.33410778459435914
300516,0.2626422420225691
300517,0.026140181264475145
300518,0.6971380163398971
300519,0.043368290268771544
300520,0.07665686134034398
300521,0.14319064260596642
300522,0.37330679424815383
300523,0.3129210777395916
300524,0.3623179019108692
300525,0.1832948808324922
300526,0.37000953868745295
300527,0.0655742606150437
300528,0.5215476808427028
300529,0.3107526797832503
300530,0.31402585367472086
300531,0.13470759542350166
300532,0.3994904189031588
300533,0.20227302358459703
300534,0.228617665674629
300535,0.14969128302069326
300536,0.5632315420990406
300537,0.29381910328899485
300538,0.32966955071334786
300539,0.6124159366368453
300540,0.17718041694087094
300541,0.2942715648220087
300542,0.31021139427785294
300543,0.08132006644204613
300544,0.02725679974187149
300545,0.3838011008156799
300546,0.5095371028314585
300547,0.3375186780157888
300548,0.3419432497586223
300549,0.2906691817884253
300550,0.061169553114820155
300551,0.2780341159993232
300552,0.20424751758552487
300553,0.032395096268479195
300554,0.044123323878960063
300555,0.40376165094967426
300556,0.07868714040748619
300557,0.29708425736780225
300558,0.155763162188696
300559,0.012675932591113704
300560,0.40016439102009543
300561,0.1331088959296728
300562,0.22423599653409448
300563,0.3965487737803443
300564,0.04646596789999441
300565,0.3667405819836261
300566,0.6006695102095913
300567,0.04267709848917149
300568,0.1271434362968548
300569,0.11440488541938157
300570,0.22210682886116184
300571,0.47984476918087215
300572,0.12796396916349953
300573,0.1721586582511392
300574,0.32482877011924244
300575,0.6506481163208299
300576,0.33959803288666046
300577,0.20169183257047002
300578,0.12426608306034026
300579,0.21568506962466386
300580,0.08387644892825576
300581,0.4448718908972341
300582,0.28709659477186694
300583,0.6251977908366456
300584,0.20387949695005986
300585,0.4021440574757838
300586,0.2021561679588721
300587,0.8674654510141812
300588,0.42581118417097447
300589,0.3509102606929044
300590,0.24462323977110964
300591,0.34557267532959984
300592,0.6412349672499114
300593,0.2317238434619942
300594,0.6026565434365121
300595,0.1055032346509989
300596,0.7770936932139058
300597,0.879151515715548
300598,0.11546123955632727
300599,0.6862516890328454
300600,0.8004893581245878
300601,0.2173422885900872
300602,0.2988923631366838
300603,0.0742589607851207
300604,0.182911120516953
300605,0.29396434537888344
300606,0.14162066757842628
300607,0.07626158513384289
300608,0.18215563323891812
300609,0.5723332984340443
300610,0.24855655464258772
300611,0.20398744941193983
300612,0.2456818894336482
300613,0.6908780027523764
300614,0.41698454202944807
300615,0.29961815533339936
300616,0.2445913927507937
300617,0.3323829781438472
300618,0.32712814446046046
300619,0.243408306427576
300620,0.7336183628424544
300621,0.4580024821910513
300622,0.5203785593565453
300623,0.4373817415165826
300624,0.6179531185421847
300625,0.21506739941979147
300626,0.35177137504571254
300627,0.4966421301768959
300628,0.04594130033966992
300629,0.5378730030800046
300630,0.09390058453998495
300631,0.20580578731134178
300632,0.055705777630402485
300633,0.17606318335452784
300634,0.6001362409974758
300635,0.15805549836590424
300636,0.08491843045475683
300637,0.03572766050648607
300638,0.14037162263243186
300639,0.05745003489147552
300640,0.21638704244478732
300641,0.020486145567975417
300642,0.7080777628319737
300643,0.2261745998908854
300644,0.28366384397105826
300645,0.04993827540124272
300646,0.1017502103468401
300647,0.10707141760875956
300648,0.7518626131833231
300649,0.610953450091112
300650,0.07959928262447645
300651,0.05818132802235908
300652,0.19794028819183268
300653,0.5264035472159975
300654,0.12763455339279053
300655,0.0706341626158617
300656,0.03191012659484703
300657,0.5439225840428281
300658,0.2943460494832983
300659,0.228796188499338
300660,0.15191873854979918
300661,0.18618753682642752
300662,0.48588718737207026
300663,0.11333666835599457
300664,0.375193127288565
300665,0.05316051384429365
300666,0.7394016517680365
300667,0.6930930472988194
300668,0.4855642492245431
300669,0.26506117557284464
300670,0.16609606862381374
300671,0.6905031794103557
300672,0.7585081620787152
300673,0.18026252022730355
300674,0.006515089545203627
300675,0.12037417886755418
300676,0.046278131308960614
300677,0.157961649915105
300678,0.14740788981080014
300679,0.11470509419779776
300680,0.37886878507447863
300681,0.3273151566342557
300682,0.34574117106201735
300683,0.34081768204689394
300684,0.8599547237929229
300685,0.5760636077613329
300686,0.08800941098230161
300687,0.034293288642754924
300688,0.7483690391248398
300689,0.14679044276682168
300690,0.07916439391811504
300691,0.023627433632515033
300692,0.057070663704510166
300693,0.5532828658614938
300694,0.5734941061806462
300695,0.08458823130828179
300696,0.6228734527811007
300697,0.24219126881337127
300698,0.14089689895546
300699,0.3318248933141979
300700,0.23234439197174891
300701,0.040786940475377245
300702,0.053127027532386184
300703,0.12596478200103353
300704,0.43757776051458686
300705,0.22137830700621894
300706,0.08347720366945643
300707,0.27707205365438803
300708,0.05928156941013353
300709,0.3053866079084067
300710,0.18574051561288285
300711,0.6888241599148821
300712,0.08046773788623182
300713,0.4513878253392552
300714,0.11424679793712175
300715,0.1474275968114523
300716,0.7693256649971616
300717,0.027155556681930704
300718,0.0913119308896066
300719,0.26790632888127514
300720,0.32145277861466615
300721,0.17171555930404425
300722,0.013273601839834398
300723,0.44169317940439684
300724,0.2984883047205046
300725,0.1745375410780727
300726,0.2948280439713414
300727,0.29579860402809055
300728,0.0465425780115633
300729,0.214448318486878
300730,0.0206024102099688
300731,0.43159081167834124
300732,0.09017041637957392
300733,0.3132937110540071
300734,0.18635407008717078
300735,0.0998264393531865
300736,0.4570627398909905
300737,0.6798536961187143
300738,0.22502414697625853
300739,0.354472155229298
300740,0.5053959707649662
300741,0.6553394106274326
300742,0.09464037438862725
300743,0.15197168238572636
300744,0.7860977912188036
300745,0.22925641800645413
300746,0.7413446609489653
300747,0.019481796806661532
300748,0.018591681173174276
300749,0.6448574037114154
300750,0.8942518309086012
300751,0.09158387852538313
300752,0.12779849248506417
300753,0.7791403414402077
300754,0.0045719441758121145
300755,0.1412547992580432
300756,0.6290315798137438
300757,0.14533282752594948
300758,0.10354885187402432
300759,0.12693236080531226
300760,0.13023520394492621
300761,0.2428061154082938
300762,0.1413837618294396
300763,0.42808398255242874
300764,0.03970022295673831
300765,0.10609735490247203
300766,0.25832134900875264
300767,0.45012512576764785
300768,0.3289108735779663
300769,0.5520059008262445
300770,0.2842630485620614
300771,0.3713117443628156
300772,0.4020194152659515
300773,0.2109075734525291
300774,0.10542903029411829
300775,0.14375995036120864
300776,0.6288555176133743
300777,0.1707217053494764
300778,0.29225339390193794
300779,0.10205477847030131
300780,0.019341612666991508
300781,0.5452561690929766
300782,0.40436015087800464
300783,0.48302966813685927
300784,0.09707025326533333
300785,0.39264845225884343
300786,0.0089708176652738
300787,0.04144556267786164
300788,0.16318678100686165
300789,0.10193689393539382
300790,0.14528090654147002
300791,0.5930630095504736
300792,0.037014443893885564
300793,0.12038822170211796
300794,0.1805073630606403
300795,0.49716802877689387
300796,0.18840814459054672
300797,0.7376690985823192
300798,0.13150253925139627
300799,0.22171607773795338
300800,0.39432998340916187
300801,0.4180705416393283
300802,0.11706164737530424
300803,0.057587122401815106
300804,0.0789854768750646
300805,0.401437583735754
300806,0.038245425552830024
300807,0.5951397343974756
300808,0.7160546367528512
300809,0.2761504632986239
300810,0.08251271786490762
300811,0.2517455357244973
300812,0.04138649074625699
300813,0.060073722504860184
300814,0.16571351330253195
300815,0.41297693505906324
300816,0.1889538340103043
300817,0.7962951307308271
300818,0.6761129401953823
300819,0.29181400018284476
300820,0.0615987081498195
300821,0.12688167078880605
300822,0.10505704152550831
300823,0.7071159210841795
300824,0.11964770026127106
300825,0.8069268373464049
300826,0.6361134320966948
300827,0.11363403786066757
300828,0.00643747279068665
300829,0.45541533015593405
300830,0.6015327377502745
300831,0.05242752646744023
300832,0.049720481626496636
300833,0.30669972346486574
300834,0.4053542022031771
300835,0.08124227938069091
300836,0.7166917623763981
300837,0.5469946166732602
300838,0.020597881815369447
300839,0.07978821175172747
300840,0.4104860328712009
300841,0.019331908278190976
300842,0.4062748215350513
300843,0.9147308949135301
300844,0.29880923652944363
300845,0.0434486168420489
300846,0.7058934628499599
300847,0.2292130428778662
300848,0.4621157750016133
300849,0.10532115620570665
300850,0.5062685927000063
300851,0.2531021332327124
300852,0.07823432415834741
300853,0.20420401703932525
300854,0.22546280937811614
300855,0.12857965704354427
300856,0.580864423811705
300857,0.25740075824572367
300858,0.10923976795860527
300859,0.5387189943993854
300860,0.060711040412945526
300861,0.03672421393251561
300862,0.6186958597147015
300863,0.7356339647292611
300864,0.6025947947120794
300865,0.04509182180983352
300866,0.6427592807318919
300867,0.8357563056025419
300868,0.3595508329803478
300869,0.49964375377528786
300870,0.09659617579250752
300871,0.008793238444969532
300872,0.8984058997020359
300873,0.2733351846338316
300874,0.21865898168777279
300875,0.8014917734819708
300876,0.5201063118109986
300877,0.16064824103266953
300878,0.8239570195891107
300879,0.36439679556177895
300880,0.020374232080995733
300881,0.7447359884577425
300882,0.2915003373398433
300883,0.3392279555810467
300884,0.3690604425197314
300885,0.39225304619644136
300886,0.19192352952626382
300887,0.560047530484161
300888,0.14148259903980964
300889,0.2850575759560442
300890,0.12651759337511453
300891,0.5331510351648824
300892,0.49827658279063475
300893,0.40052429852499444
300894,0.45415372963789624
300895,0.5351079746118758
300896,0.33070013169949014
300897,0.20835548814342658
300898,0.20037530511325688
300899,0.021917404810158782
300900,0.3338328970206882
300901,0.11157980174817024
300902,0.3111829924619633
300903,0.04093559684388875
300904,0.17492212514544955
300905,0.2658339096283515
300906,0.4921864323040868
300907,0.18767008573493835
300908,0.908924047066182
300909,0.026637950476453957
300910,0.7816263750311654
300911,0.6013247768455565
300912,0.17713746973822977
300913,0.6962022742926233
300914,0.8192017026999271
300915,0.04866521647963012
300916,0.11744416156376623
300917,0.1079147621867615
300918,0.47472017231728325
300919,0.274001913758058
300920,0.20049295487867172
300921,0.17255571572231485
300922,0.740156027632187
300923,0.08672767991745585
300924,0.15932065784265242
300925,0.06547769717122781
300926,0.277879727834394
300927,0.30939637124274993
300928,0.7598780206802516
300929,0.3159621498209334
300930,0.03380159076661073
300931,0.5711385048759555
300932,0.5237483730528002
300933,0.055894127005352366
300934,0.39187553895349825
300935,0.270681184303711
300936,0.6728632545787429
300937,0.7474676714491683
300938,0.1793731793462972
300939,0.22563025343630147
300940,0.45780690314907274
300941,0.05494657965138903
300942,0.29295250087606145
300943,0.3597353421650511
300944,0.21012275437673417
300945,0.5887397588091345
300946,0.03183410376259211
300947,0.03718365221458943
300948,0.2960775420273765
300949,0.1710192229823711
300950,0.13267983477594128
300951,0.3363184539731078
300952,0.4489438674636257
300953,0.5673972442435076
300954,0.37359743670668155
300955,0.4069305308982742
300956,0.5405482159872517
300957,0.31805273917568333
300958,0.27169812635684715
300959,0.516091836990506
300960,0.3917473194518248
300961,0.36185711821163596
300962,0.27035599277495426
300963,0.660396470470177
300964,0.04607427805848294
300965,0.09994085677657237
300966,0.3105386286596548
300967,0.36440074889371143
300968,0.11109275838628747
300969,0.103008647705605
300970,0.11091313492641053
300971,0.4422609439735796
300972,0.011058783028838942
300973,0.6341433240545757
300974,0.12124547322278367
300975,0.2482643930375887
300976,0.2185661248165414
300977,0.0796088380554633
300978,0.8572229126525946
300979,0.8578107966064751
300980,0.14606619091821862
300981,0.0346800487124531
300982,0.14616260290531008
300983,0.26070946569138764
300984,0.041861319884453796
300985,0.1745162508031753
300986,0.12948901762527557
300987,0.1626696051071234
300988,0.013401414083910006
300989,0.22501050840471434
300990,0.03402641117338864
300991,0.2788403604115442
300992,0.4090422998626505
300993,0.303201535415656
300994,0.1980841365505326
300995,0.31136536552986566
300996,0.35375733152186917
300997,0.08921977008996453
300998,0.46022708739834856
300999,0.491247591400905
301000,0.08147623558896158
301001,0.7108789098455875
301002,0.2629922281999909
301003,0.030761417497082853
301004,0.2458910143439248
301005,0.5301283024895305
301006,0.16918719512625063
301007,0.25948653817187517
301008,0.03220298039548092
301009,0.3447917318439711
301010,0.45945894157892064
301011,0.6813154259540093
301012,0.8748849683617574
301013,0.05326536893906846
301014,0.66653038705545
301015,0.3695905578777974
301016,0.41662506752537526
301017,0.05672157254448209
301018,0.1637089879816615
301019,0.29061233238017403
301020,0.4618491554909998
301021,0.06035747879610135
301022,0.4284303039882663
301023,0.17874816576685262
301024,0.14606176097403945
301025,0.07002094024028262
301026,0.07928987341621795
301027,0.026408837682651842
301028,0.6537646832432562
301029,0.5043545592542766
301030,0.3609184599198021
301031,0.15780715300558196
301032,0.24598710788114078
301033,0.11350650425858394
301034,0.06620983463335733
301035,0.0424356637694094
301036,0.10953682654757456
301037,0.28628205903147497
301038,0.2020676387466445
301039,0.15145101686945897
301040,0.12061206067348497
301041,0.20795850893136553
301042,0.06608762137901075
301043,0.46404475887666863
301044,0.11535332587036996
301045,0.19930436033607882
301046,0.23212873859073996
301047,0.5274622768250359
301048,0.4550111668632419
301049,0.6101692504211694
301050,0.5956590015856431
301051,0.028592202566115204
301052,0.07682348459429074
301053,0.5946991327606892
301054,0.04321440265335295
301055,0.6933916112402642
301056,0.14750861162979959
301057,0.6214299809377026
301058,0.5460728643883069
301059,0.6796255835128971
301060,0.3542572244719976
301061,0.35526488203263756
301062,0.2764935685570951
301063,0.13428513983137305
301064,0.04718517809423982
301065,0.23561578442892914
301066,0.5702482271054026
301067,0.2215444952683802
301068,0.4710911228824526
301069,0.6744499782384683
301070,0.5227589682759409
301071,0.35013548732012895
301072,0.2736062868161224
301073,0.026438246734555193
301074,0.3493598221712261
301075,0.7449134937329269
301076,0.15479277799024765
301077,0.34688608393056225
301078,0.23847679652846282
301079,0.6112447337077445
301080,0.06163266548446155
301081,0.19420145493304447
301082,0.0205685609631874
301083,0.15673246746892885
301084,0.3874128681414552
301085,0.32306683119230656
301086,0.07802363057833027
301087,0.1210116632955498
301088,0.45026399285236846
301089,0.3233499830927112
301090,0.8411830669402134
301091,0.770374133801422
301092,0.8682013713367057
301093,0.031085962168994292
301094,0.0859727618903882
301095,0.10745545117406242
301096,0.11184668694908935
301097,0.5119354398038198
301098,0.5519840157614666
301099,0.009482292265102383
301100,0.32251162548470763
301101,0.13263847382016192
301102,0.04397008474985357
301103,0.4258800825237
301104,0.06192038162123589
301105,0.5703710987139403
301106,0.3578013289480504
301107,0.28733464033520345
301108,0.04940292147349585
301109,0.35761533160907544
301110,0.02825837321007335
301111,0.5535726414972719
301112,0.7257824147871919
301113,0.22713357196861853
301114,0.5003422273911664
301115,0.5889383464118291
301116,0.3229321012431528
301117,0.5377684088727863
301118,0.022687294612961886
301119,0.2938508771780876
301120,0.27041508221819616
301121,0.21281833185158297
301122,0.27970481880659864
301123,0.4274996351030592
301124,0.7491263308436537
301125,0.2582781670835706
301126,0.012965513948779595
301127,0.041724223258115894
301128,0.15313380727400977
301129,0.2853206005084145
301130,0.053309051849911124
301131,0.030398021283497584
301132,0.4586073503801965
301133,0.043160287395358696
301134,0.03697836330729037
301135,0.21442273854267402
301136,0.2647289785392993
301137,0.1323644434953759
301138,0.2310767418760345
301139,0.16168822220134074
301140,0.08722694743497307
301141,0.35363200674088213
301142,0.4629281300180703
301143,0.7556436679557017
301144,0.2857856623056613
301145,0.6808173181222885
301146,0.9398218852291759
301147,0.45430691999029277
301148,0.6200010846519597
301149,0.32444463282536434
301150,0.016683489854992038
301151,0.0773856743087364
301152,0.16847032457438513
301153,0.4690951462596271
301154,0.045655476930813635
301155,0.05320801496155776
301156,0.7417289353017675
301157,0.13056235440957525
301158,0.7370280674281366
301159,0.30213384651094527
301160,0.4780179490312326
301161,0.06726300722814726
301162,0.23495233820970193
301163,0.7317043195669232
301164,0.04816450542944557
301165,0.19511335566250326
301166,0.16883759309290464
301167,0.034470064178992815
301168,0.046934541541386196
301169,0.0547084449399006
